4182.5,4182.75,4182.5,72,60,299592,1
4182.5,4182.75,4182.5,75,59,299592,1
4182.75,4183,4183,102,26,299690,8
4182.75,4183,4183,57,63,299703,1
4182.75,4183,4183,56,66,299705,1
4182.75,4183,4183,55,74,299707,1
4182.75,4183,4183,58,77,299710,2
4182.75,4183,4183,80,51,299717,4
4182.75,4183,4183,91,15,299740,1
4183,4183.25,4183.25,45,114,299789,1
4183.25,4183.5,4183.25,23,112,299819,1
4183.25,4183.5,4183.5,66,66,299865,12
4183.25,4183.5,4183.25,61,77,299879,1
4183.5,4183.75,4183.75,52,120,299942,1
4183.5,4183.75,4183.5,77,114,299952,1
4183.5,4183.75,4183.5,45,75,300120,1
4183.5,4183.75,4183.75,108,2,300204,5
4183.5,4183.75,4183.75,107,5,300247,2
4183.75,4184,4184,52,90,300260,1
4183.75,4184,4183.75,50,111,300264,1
4183.75,4184,4184,45,113,300310,1
4183.75,4184,4184,71,79,300335,14
4184,4184.25,4184,21,115,300470,2
4183.75,4184,4184,73,78,300539,1
4184,4184.25,4184.25,26,110,300615,1
4183.75,4184,4184,36,103,300787,2
4183.5,4183.75,4183.75,85,69,300829,1
4183.75,4184,4183.75,61,89,300840,8
4183.5,4183.75,4183.75,98,10,300886,11
4183.5,4183.75,4183.5,54,69,300904,1
4183.5,4183.75,4183.75,115,6,300945,1
4183.5,4183.75,4183.5,40,105,300946,1
4183.5,4183.75,4183.5,75,85,300953,1
4183.5,4183.75,4183.5,92,59,300957,1
4183.25,4183.5,4183.5,104,58,300993,2
4183.25,4183.5,4183.5,105,53,300993,2
4183.25,4183.75,4183.5,129,105,301082,2
4183.25,4183.5,4183.5,81,70,301095,1
4183,4183.25,4183.25,75,84,301138,1
4183,4183.25,4183,22,104,301180,5
4183,4183.25,4183.25,74,59,301182,2
4183,4183.25,4183,43,97,301186,2
4183,4183.25,4183,94,40,301188,1
4183,4183.25,4183,43,102,301203,4
4183,4183.25,4183.25,80,58,301263,2
4183,4183.25,4183,37,106,301312,1
4183,4183.25,4183,88,49,301313,1
4183,4183.25,4183,34,94,301313,1
4183,4183.25,4183.25,59,83,301317,2
4183,4183.25,4183.25,59,89,301317,2
4183,4183.25,4183,25,97,301400,1
4183,4183.25,4183,84,44,301408,1
4183,4183.25,4183,67,73,301419,10
4183,4183.25,4183.25,77,55,301427,4
4183,4183.25,4183,58,74,301429,1
4182.5,4182.75,4182.75,117,66,301588,5
4182.5,4182.75,4182.5,118,49,301597,1
4182.5,4182.75,4182.75,118,41,301669,1
4182.5,4182.75,4182.75,121,52,301680,1
4182.5,4182.75,4182.75,122,56,301680,1
4182.5,4182.75,4182.5,54,95,301681,1
4182.5,4182.75,4182.75,90,60,301683,1
4183,4183.25,4183,30,163,301959,1
4183,4183.25,4183,73,136,301960,1
4183.25,4183.5,4183.25,53,123,302059,1
4183.25,4183.5,4183.25,72,117,302093,2
4183.25,4183.5,4183.25,91,76,302095,1
4183.25,4183.5,4183.25,85,77,302095,1
4183,4183.25,4183.25,114,79,302120,11
4183,4183.25,4183.25,104,47,302126,1
4183.25,4183.5,4183.25,36,103,302156,1
4183.25,4183.5,4183.25,77,74,302156,1
4183.25,4183.5,4183.25,12,111,302156,1
4183.25,4183.5,4183.25,62,106,302202,1
4183.25,4183.5,4183.25,49,102,302217,2
4183.25,4183.5,4183.25,56,94,302245,1
4183.25,4183.5,4183.25,46,94,302379,2
4183,4183.25,4183.25,118,26,302392,13
4183,4183.25,4183.25,104,75,302441,11
4182.75,4183,4183,138,34,302489,1
4183,4183.25,4183,7,109,302524,2
4182.75,4183,4183,129,58,302602,1
4183,4183.25,4183,20,105,302636,1
4182.75,4183,4183,127,4,302675,7
4182.75,4183,4182.75,26,94,302709,7
4182.5,4182.75,4182.75,126,36,302739,11
4182.25,4182.5,4182.5,55,110,302867,2
4182.25,4182.5,4182.25,67,108,302899,1
4182,4182.25,4182,99,74,302914,1
4182.25,4182.5,4182.25,75,79,302948,1
4182.25,4182.5,4182.25,88,57,302957,1
4182.25,4182.5,4182.25,35,69,303029,5
4182,4182.25,4182.25,73,76,303060,2
4182.25,4182.5,4182.5,82,64,303082,1
4182.25,4182.5,4182.25,70,75,303087,1
4182.25,4182.5,4182.5,82,76,303092,1
4182.25,4182.5,4182.5,118,39,303140,1
4182.25,4182.5,4182.5,76,82,303140,1
4182.25,4182.5,4182.5,81,87,303145,1
4182.5,4182.75,4182.5,23,111,303161,14
4182.5,4182.75,4182.5,34,91,303217,3
4182.5,4182.75,4182.5,46,85,303228,1
4182.25,4182.5,4182.5,78,75,303245,1
4182.25,4182.5,4182.25,60,77,303247,1
4182.25,4182.5,4182.25,61,70,303247,1
4182.25,4182.5,4182.25,74,56,303254,5
4182,4182.25,4182.25,82,70,303300,6
4182,4182.25,4182,78,86,303307,1
4181.75,4182,4182,79,78,303383,2
4181.75,4182,4181.75,63,94,303388,5
4182,4182.25,4182,36,87,303426,1
4182,4182.25,4182,57,89,303457,1
4182,4182.25,4182,90,43,303459,2
4182,4182.25,4182,73,74,303462,1
4181.75,4182,4181.75,120,18,303493,2
4181.75,4182.25,4182,125,109,303594,1
4181.75,4182,4181.75,78,69,303608,1
4181.75,4182,4181.75,83,56,303608,1
4181.75,4182,4181.75,71,86,303693,2
4181.75,4182,4181.75,48,101,303698,1
4182,4182.25,4182,32,103,303909,1
4181.75,4182,4181.75,81,82,303943,1
4181.75,4182,4181.75,13,101,303951,1
4181.25,4181.5,4181.25,76,109,304310,4
4181.25,4181.5,4181.5,102,18,304536,1
4181.25,4181.5,4181.25,107,55,304620,1
4181.25,4181.5,4181.5,93,82,304634,1
4181.25,4181.5,4181.25,13,117,304657,1
4181.25,4181.5,4181.25,56,83,304752,3
4181.25,4181.5,4181.25,74,52,304757,1
4181.25,4181.5,4181.25,7,101,304764,1
4181.25,4181.5,4181.25,54,66,304766,1
4181.25,4181.5,4181.25,51,98,304775,1
4181.25,4181.5,4181.5,79,55,304779,1
4181.25,4181.5,4181.5,84,61,304784,1
4181.25,4181.5,4181.25,73,67,304809,1
4181.25,4181.5,4181.25,90,68,304810,1
4181.25,4181.5,4181.25,90,69,304812,1
4181.25,4181.5,4181.25,92,64,304816,1
4181.25,4181.5,4181.25,96,72,304816,1
4181.25,4181.5,4181.25,79,120,304827,1
4181.25,4181.5,4181.25,77,120,304827,1
4181.25,4181.5,4181.25,49,120,304827,1
4181.25,4181.5,4181.25,40,129,304828,1
4181,4181.25,4181.25,192,32,304908,7
4181,4181.25,4181.25,192,47,304909,1
4181,4181.25,4181,195,76,304919,8
4181,4181.25,4181,180,88,304922,2
4181,4181.25,4181,193,66,304929,2
4181,4181.25,4181,191,57,304990,1
4181,4181.25,4181.25,191,34,304991,1
4181.25,4181.5,4181.25,12,127,305059,12
4181.25,4181.5,4181.25,22,134,305083,1
4181,4181.25,4181,163,116,305112,1
4181,4181.25,4181,175,134,305115,2
4181,4181.25,4181,146,157,305120,1
4181,4181.25,4181.25,159,153,305123,1
4181,4181.25,4181,175,93,305129,1
4181,4181.25,4181,180,36,305219,1
4181,4181.25,4181,177,55,305224,1
4181.25,4181.5,4181.25,67,109,305294,1
4181.25,4181.5,4181.25,39,111,305305,6
4181.25,4181.5,4181.25,86,108,305338,15
4181.25,4181.5,4181.25,26,122,305363,1
4181,4181.25,4181,155,90,305424,1
4181,4181.25,4181.25,172,49,305429,4
4181,4181.25,4181.25,180,7,305485,3
4181,4181.25,4181.25,173,29,305486,1
4181,4181.25,4181.25,175,9,305505,3
4181.25,4181.5,4181.25,61,130,305546,12
4181.25,4181.5,4181.5,84,107,305562,12
4181.25,4181.5,4181.5,89,98,305568,1
4181,4181.25,4181.25,169,53,305602,2
4181.25,4181.5,4181.25,13,127,305630,1
4181,4181.25,4181.25,172,38,305666,7
4181,4181.25,4181,171,62,305667,1
4181,4181.25,4181.25,174,72,305669,1
4181,4181.25,4181,173,39,305674,1
4181,4181.25,4181.25,168,38,305718,2
4181,4181.25,4181,134,83,305748,1
4181,4181.25,4181,154,85,305749,1
4181,4181.25,4181,141,99,305752,1
4181,4181.25,4181.25,136,84,305760,8
4181,4181.25,4181.25,121,109,305760,8
4180.75,4181,4181,187,28,305933,1
4180.75,4181,4181,187,21,305998,2
4181,4181.25,4181,35,143,306036,38
4181,4181.25,4181,17,147,306048,1
4181,4181.25,4181,91,68,306050,1
4181,4181.25,4181.25,110,50,306076,2
4181,4181.25,4181.25,110,60,306076,2
4181,4181.25,4181,32,109,306082,1
4181,4181.25,4181,61,111,306102,1
4181,4181.25,4181.25,124,44,306244,1
4181.25,4181.5,4181.25,61,141,306301,6
4181.25,4181.5,4181.25,96,131,306302,1
4181.25,4181.5,4181.25,93,130,306302,1
4181.25,4181.5,4181.5,119,104,306307,1
4181.5,4181.75,4181.5,78,84,306461,2
4181.5,4181.75,4181.75,121,35,306499,5
4181.75,4182,4181.75,69,83,306523,10
4181.75,4182,4182,85,75,306559,2
4181.75,4182,4182,97,72,306562,1
4181.25,4181.5,4181.5,105,59,306618,25
4181.25,4181.5,4181.5,57,103,306665,4
4181.25,4181.5,4181.5,48,82,306691,1
4181.25,4181.5,4181.5,112,32,306714,1
4181.5,4181.75,4181.5,24,121,306760,6
4181.5,4181.75,4181.75,30,116,306762,1
4181.25,4181.5,4181.5,86,68,306803,1
4181.5,4181.75,4181.5,22,121,306826,1
4181.25,4181.5,4181.5,123,10,306838,1
4181.5,4181.75,4181.5,69,108,306847,9
4181.5,4181.75,4181.75,123,39,306927,5
4181.5,4181.75,4181.75,106,50,306954,1
4181.5,4181.75,4181.75,96,38,306976,1
4181.5,4181.75,4181.75,124,11,307010,2
4181.5,4181.75,4181.75,56,87,307011,1
4181.5,4181.75,4181.5,22,113,307074,2
4181.25,4181.5,4181.5,140,31,307129,1
4181.5,4181.75,4181.5,37,114,307149,1
4181.25,4181.5,4181.25,140,67,307171,1
4181.25,4181.5,4181.25,94,84,307172,1
4181.25,4181.5,4181.25,1,117,307245,1
4181,4181.25,4181,145,29,307247,1
4181,4181.25,4181.25,56,85,307349,8
4181,4181.25,4181,80,70,307359,1
4181,4181.25,4181,59,96,307373,8
4181,4181.25,4181,68,87,307377,2
4181,4181.25,4181.25,51,105,307380,3
4180.75,4181,4181,181,8,307542,3
4180.75,4181,4181,87,72,307745,1
4180.75,4181,4180.75,79,87,307748,2
4180.75,4181,4181,114,53,307857,1
4180.75,4181,4181,75,82,307859,1
4180.75,4181,4180.75,52,115,307867,4
4180.75,4181,4181,47,124,307978,4
4180.75,4181,4181,122,36,308037,1
4180.75,4181,4180.75,82,75,308039,1
4180.75,4181,4180.75,18,114,308070,1
4180.75,4181,4180.75,26,116,308076,1
4180.75,4181,4180.75,63,79,308085,1
4180.75,4181,4180.75,28,117,308109,5
4180.75,4181,4180.75,53,106,308110,1
4180.5,4180.75,4180.75,419,86,308135,18
4180.5,4180.75,4180.5,389,111,308163,1
4180.5,4180.75,4180.75,397,77,308266,1
4180.5,4180.75,4180.5,398,92,308269,1
4180.5,4180.75,4180.75,403,89,308271,1
4181,4181.25,4181,29,146,308448,1
4181,4181.25,4181,47,146,308524,1
4181,4181.25,4181,75,135,308527,2
4181,4181.25,4181,65,130,308528,1
4180.75,4181,4180.75,40,115,308573,1
4180.75,4181,4181,50,104,308580,2
4180.75,4181,4181,73,100,308581,1
4180.75,4181,4181,73,98,308582,1
4180.75,4181,4181,118,30,308582,1
4181,4181.25,4181,14,135,308643,1
4180.75,4181,4180.75,65,85,308670,1
4180.75,4181,4180.75,71,96,308696,25
4180.75,4181,4181,78,89,308702,1
4180.75,4181,4180.75,68,130,308705,1
4180.75,4181,4181,59,127,308715,1
4180.75,4181,4181,91,115,308716,1
4180.75,4181,4180.75,128,39,308782,2
4181,4181.25,4181.25,23,132,308815,1
4181,4181.25,4181.25,104,59,308842,1
4181,4181.25,4181.25,91,69,308843,1
4181.25,4181.5,4181.25,15,139,308905,1
4181,4181.25,4181.25,134,58,308928,1
4181,4181.25,4181.25,106,77,308932,1
4181.25,4181.5,4181.25,12,155,308949,5
4181.25,4181.5,4181.5,75,102,308969,1
4181.25,4181.5,4181.5,60,77,308973,2
4181.25,4181.5,4181.5,78,66,308978,1
4181.25,4181.5,4181.5,72,88,308983,1
4181,4181.25,4181.25,96,81,309033,4
4181,4181.25,4181.25,99,68,309034,1
4181,4181.25,4181.25,121,40,309075,8
4181.25,4181.5,4181.5,63,117,309086,2
4181.25,4181.5,4181.5,69,109,309091,2
4181.25,4181.5,4181.5,50,97,309093,2
4181.25,4181.5,4181.5,71,81,309099,5
4181.25,4181.5,4181.5,100,42,309111,1
4181.5,4181.75,4181.75,23,138,309145,1
4181.5,4181.75,4181.75,76,87,309146,1
4181.5,4181.75,4181.75,77,101,309148,1
4181.5,4181.75,4181.75,34,119,309172,10
4181.25,4181.5,4181.5,118,18,309219,1
4181.25,4181.5,4181.5,119,35,309219,1
4181.25,4181.5,4181.5,123,33,309225,5
4181.5,4181.75,4181.75,109,88,309252,1
4181.5,4181.75,4181.75,37,113,309293,2
4181.25,4181.5,4181.5,126,12,309314,10
4181.5,4181.75,4181.5,19,117,309321,1
4181.5,4181.75,4181.75,86,63,309335,1
4181.5,4181.75,4181.5,90,74,309337,2
4181.5,4181.75,4181.75,87,98,309338,1
4181.75,4182,4181.75,49,148,309429,1
4181.75,4182,4182,10,137,309488,1
4181.5,4181.75,4181.75,98,91,309501,2
4181.5,4181.75,4181.75,130,21,309513,4
4181.75,4182,4181.75,78,130,309540,4
4181.75,4182,4181.75,63,136,309540,4
4181.5,4182,4181.75,132,144,309587,1
4181.75,4182,4181.75,19,140,309598,3
4181.5,4181.75,4181.75,126,16,309633,1
4181.5,4181.75,4181.75,126,58,309637,1
4181.75,4182,4182,25,138,309650,1
4181.75,4182,4182,13,136,309670,2
4181.5,4181.75,4181.75,130,6,309683,6
4181.5,4181.75,4181.75,80,70,309684,1
4181.5,4181.75,4181.75,60,87,309695,1
4181.5,4181.75,4181.75,47,90,309696,1
4181.25,4181.5,4181.25,57,74,309736,1
4181,4181.25,4181.25,176,27,309785,1
4181,4181.5,4181.25,179,126,309844,4
4181,4181.25,4181.25,171,26,309860,1
4181.25,4181.5,4181.5,64,68,309867,1
4181.5,4181.75,4181.75,23,121,309904,1
4181.5,4181.75,4181.5,2,130,309945,2
4181.25,4181.5,4181.5,91,45,309950,1
4181.25,4181.5,4181.5,78,59,309951,1
4181.25,4181.5,4181.5,47,78,309952,1
4181.25,4181.5,4181.5,95,47,309952,1
4181.25,4181.5,4181.5,75,74,309952,1
4181.25,4181.5,4181.5,96,9,309953,1
4181.25,4181.5,4181.5,106,11,310005,2
4181.25,4181.5,4181.5,105,43,310005,2
4181.5,4181.75,4181.75,52,101,310031,1
4181.25,4181.5,4181.5,104,6,310060,2
4181.25,4181.5,4181.5,109,15,310071,5
4181.25,4181.5,4181.25,63,78,310075,4
4181.25,4181.5,4181.25,50,79,310075,4
4181.25,4181.5,4181.25,51,79,310084,5
4181.5,4181.75,4181.5,63,101,310108,1
4181.75,4182,4181.75,14,132,310154,9
4181.75,4182,4181.75,29,132,310155,1
4181.5,4181.75,4181.75,100,55,310173,18
4181.75,4182,4181.75,7,131,310193,16
4181.75,4182,4182,79,97,310195,2
4181.75,4182,4182,78,97,310196,1
4181.75,4182,4182,82,89,310196,1
4181.75,4182,4181.75,60,124,310224,9
4181.75,4182,4181.75,64,120,310225,1
4182,4182.25,4182,70,101,310324,2
4182,4182.25,4182,69,99,310325,1
4182,4182.5,4182.25,124,139,310397,1
4182,4182.25,4182.25,124,61,310408,5
4182,4182.25,4182.25,117,92,310415,1
4182.25,4182.5,4182.25,24,137,310429,1
4182.25,4182.5,4182.25,63,132,310488,33
4182.25,4182.5,4182.5,43,119,310490,1
4182.25,4182.5,4182.5,83,119,310496,1
4182.25,4182.5,4182.5,52,120,310504,1
4182.25,4182.5,4182.5,65,108,310536,3
4182.25,4182.5,4182.5,85,71,310575,4
4182.25,4182.5,4182.5,33,101,310578,1
4182.25,4182.5,4182.5,77,74,310579,1
4182.5,4182.75,4182.5,12,130,310702,5
4182.25,4182.5,4182.5,115,1,310716,2
4182.25,4182.5,4182.5,108,14,310721,1
4182.25,4182.5,4182.5,74,70,310723,1
4182.25,4182.5,4182.25,99,70,310724,1
4182.25,4182.5,4182.5,50,93,310726,2
4182.25,4182.5,4182.5,50,97,310735,1
4182,4182.25,4182.25,107,88,310768,27
4182,4182.25,4182.25,126,66,310788,20
4182,4182.25,4182,101,86,310793,3
4182,4182.25,4182,121,52,310794,1
4182.25,4182.5,4182.5,77,93,310822,3
4182.25,4182.5,4182.5,76,92,310824,1
4182.25,4182.5,4182.5,68,88,310834,8
4182.25,4182.5,4182.5,94,72,310906,1
4182.5,4182.75,4182.75,91,71,310977,4
4182.5,4182.75,4182.75,91,71,310981,1
4182.25,4182.5,4182.5,135,36,311012,2
4182.5,4182.75,4182.75,74,67,311025,1
4182.5,4182.75,4182.75,82,82,311036,2
4182.5,4182.75,4182.75,65,85,311038,1
4182.25,4182.5,4182.5,123,42,311075,10
4182.5,4182.75,4182.5,54,114,311163,1
4182.5,4182.75,4182.5,67,116,311166,3
4182.75,4183,4183,89,79,311293,1
4182.75,4183,4182.75,40,104,311297,4
4182.5,4182.75,4182.75,129,40,311317,20
4182.5,4182.75,4182.75,130,31,311318,1
4182.5,4182.75,4182.75,130,30,311321,1
4182.5,4182.75,4182.75,129,11,311373,1
4182.5,4182.75,4182.75,103,49,311374,1
4182.75,4183,4183,104,90,311428,1
4182.75,4183,4182.75,98,79,311436,1
4182.75,4183,4183,133,67,311538,3
4182.75,4183,4183,88,83,311544,5
4182.5,4182.75,4182.75,137,6,311585,1
4182.75,4183,4183,135,60,311647,10
4182.75,4183,4182.75,105,106,311649,1
4182.75,4183,4183,127,67,311650,1
4183,4183.25,4183,16,143,311677,1
4182.75,4183.25,4183,158,148,311795,1
4183,4183.25,4183,93,82,311819,4
4183,4183.25,4183.25,90,70,311900,22
4183,4183.25,4183,55,98,311906,4
4182.75,4183,4183,130,54,312082,7
4182.75,4183,4183,122,83,312089,1
4182.75,4183,4183,118,81,312099,1
4183,4183.25,4183,65,121,312136,4
4182.75,4183.25,4183,151,121,312169,1
4182.75,4183,4183,148,9,312169,1
4183,4183.25,4183,26,118,312205,1
4183,4183.25,4183,63,118,312232,7
4183,4183.25,4183.25,81,81,312244,2
4183,4183.25,4183,108,78,312247,2
4183,4183.25,4183.25,140,26,312301,4
4183,4183.25,4183.25,134,24,312331,4
4183.25,4183.5,4183.25,64,140,312342,6
4183,4183.25,4183,138,28,312356,1
4183,4183.25,4183,112,69,312356,1
4183,4183.25,4183,113,74,312356,1
4183,4183.25,4183.25,118,87,312367,2
4183,4183.25,4183.25,126,96,312367,2
4183.25,4183.5,4183.5,49,146,312421,1
4183.25,4183.5,4183.5,47,146,312422,1
4183.25,4183.5,4183.5,94,97,312425,1
4183.25,4183.5,4183.25,81,108,312441,1
4183.25,4183.5,4183.25,81,103,312441,1
4183.25,4183.5,4183.5,89,93,312445,2
4183.25,4183.5,4183.5,93,95,312450,1
4183.5,4183.75,4183.5,46,136,312533,1
4183.25,4183.5,4183.5,59,111,312624,1
4183.25,4183.5,4183.25,54,112,312707,1
4183,4183.25,4183.25,140,10,312736,4
4183,4183.25,4183,12,129,312863,5
4183,4183.25,4183.25,47,131,312887,1
4182.75,4183,4183,154,2,312926,1
4183,4183.25,4183,51,133,312987,1
4183,4183.25,4183,69,83,312991,1
4183,4183.25,4183,11,113,312994,1
4183,4183.25,4183,91,77,313032,7
4183.25,4183.5,4183.25,72,88,313092,5
4183.25,4183.5,4183.25,68,83,313093,1
4183,4183.25,4183,97,75,313129,1
4183,4183.25,4183,91,78,313162,5
4182.75,4183,4183,151,8,313215,1
4182.75,4183,4183,133,65,313225,10
4182.75,4183,4183,119,69,313259,1
4182.75,4183,4182.75,135,50,313262,1
4183,4183.25,4183,49,144,313291,14
4182.75,4183,4183,124,65,313300,5
4183,4183.25,4183,17,146,313321,1
4183,4183.25,4183,68,143,313352,3
4183,4183.25,4183,70,147,313355,3
4183,4183.25,4183,83,83,313355,3
4183,4183.25,4183,59,95,313358,1
4182.75,4183,4183,147,8,313421,1
4183,4183.25,4183,65,127,313440,2
4183,4183.25,4183,28,130,313456,1
4182.75,4183,4183,127,56,313468,2
4183,4183.25,4183,5,137,313495,1
4182.75,4183,4183,148,6,313531,1
4183,4183.25,4183.25,76,56,313546,1
4182.75,4183,4183,113,187,313603,1
4182.75,4183,4183,87,106,313780,50
4183,4183.25,4183.25,46,134,313807,1
4183,4183.25,4183.25,69,85,313832,1
4183,4183.25,4183.25,78,79,313832,1
4183,4183.25,4183,85,72,313834,2
4183,4183.25,4183,90,75,313837,1
4183.25,4183.5,4183.25,8,154,313915,3
4183,4183.25,4183.25,124,16,313954,4
4183,4183.25,4183.25,46,100,313956,1
4183,4183.25,4183.25,47,112,313956,1
4182.75,4183,4183,73,72,313997,2
4182.75,4183,4183,101,22,314001,1
4182.75,4183,4183,123,3,314101,1
4183,4183.25,4183,59,87,314110,1
4183,4183.25,4183.25,33,87,314113,2
4183,4183.25,4183.25,75,72,314113,2
4183,4183.25,4183,82,54,314115,2
4183.25,4183.5,4183.25,81,111,314150,18
4183.25,4183.5,4183.5,132,55,314207,1
4183.25,4183.5,4183.5,136,13,314252,4
4183.5,4183.75,4183.75,26,137,314262,1
4183.5,4183.75,4183.75,71,137,314304,1
4183.5,4183.75,4183.75,82,129,314366,1
4183.5,4183.75,4183.5,81,130,314368,1
4183.5,4183.75,4183.75,72,137,314372,1
4183.5,4183.75,4183.5,81,139,314381,1
4183.5,4183.75,4183.5,110,134,314381,1
4183.5,4183.75,4183.5,94,138,314394,1
4183.5,4183.75,4183.75,109,106,314408,10
4183.25,4183.5,4183.25,5,129,314556,1
4183.25,4183.5,4183.5,59,128,314588,1
4183.25,4183.5,4183.25,10,114,314589,1
4183,4183.25,4183.25,229,71,314605,1
4183.25,4183.5,4183.25,69,68,314651,3
4183,4183.25,4183.25,229,36,314696,11
4183.25,4183.5,4183.25,5,132,314757,4
4183,4183.25,4183.25,211,32,314781,1
4183,4183.25,4183.25,211,70,314782,1
4183,4183.25,4183.25,212,76,314782,1
4183,4183.25,4183.25,80,112,315030,1
4183,4183.25,4183,104,83,315031,1
4183,4183.25,4183,39,107,315032,1
4183,4183.25,4183,70,95,315034,2
4183.25,4183.5,4183.25,4,143,315085,46
4183.25,4183.5,4183.25,83,90,315085,46
4183.25,4183.5,4183.25,30,110,315085,46
4183.25,4183.5,4183.25,60,125,315125,12
4183,4183.25,4183.25,118,18,315151,5
4183,4183.25,4183.25,102,57,315160,5
4183,4183.25,4183.25,121,16,315197,1
4183,4183.25,4183.25,121,17,315197,1
4183,4183.25,4183.25,121,28,315197,1
4182.75,4183,4183,126,62,315276,1
4183,4183.25,4183,33,107,315288,5
4182.75,4183,4183,127,24,315308,2
4182.75,4183,4183,121,67,315318,4
4183,4183.25,4183.25,134,82,315387,1
4183,4183.25,4183,148,80,315390,1
4183,4183.25,4183,147,80,315394,4
4183,4183.25,4183.25,161,72,315395,1
4183,4183.25,4183.25,136,87,315395,1
4183,4183.25,4183,149,102,315396,1
4183,4183.25,4183.25,157,90,315405,4
4183.25,4183.5,4183.25,85,95,315441,2
4183.25,4183.5,4183.25,89,91,315441,2
4183.25,4183.5,4183.5,124,55,315443,1
4183.5,4183.75,4183.5,51,149,315523,7
4183.5,4183.75,4183.75,42,132,315524,1
4183.25,4183.5,4183.5,96,103,315553,29
4183,4183.25,4183.25,193,32,315629,16
4183.25,4183.5,4183.25,5,151,315658,3
4183,4183.25,4183.25,188,15,315660,2
4183,4183.25,4183.25,188,45,315666,4
4183,4183.25,4183.25,165,78,315685,2
4183,4183.25,4183.25,162,93,315701,1
4183,4183.25,4183.25,94,88,316009,2
4183,4183.25,4183.25,62,103,316011,2
4183,4183.25,4183.25,121,60,316011,2
4183,4183.25,4183.25,90,72,316014,1
4182.75,4183,4183,114,19,316093,19
4182.75,4183,4183,102,68,316097,4
4182.5,4182.75,4182.75,122,68,316152,1
4182.75,4183,4182.75,39,118,316182,1
4182.75,4183,4182.75,108,32,316182,1
4183,4183.25,4183.25,38,113,316221,1
4183,4183.25,4183,3,117,316252,4
4183,4183.25,4183,7,112,316253,1
4183,4183.25,4183,115,98,316289,1
4183,4183.25,4183,102,113,316293,1
4183.25,4183.5,4183.5,44,176,316346,1
4183.25,4183.5,4183.25,58,151,316372,12
4183.25,4183.5,4183.5,82,146,316376,4
4183.25,4183.5,4183.5,93,85,316381,5
4183.5,4183.75,4183.5,74,131,316493,3
4183.5,4183.75,4183.5,75,143,316494,1
4183.25,4183.5,4183.25,63,101,316521,1
4183.25,4183.5,4183.25,79,85,316521,1
4183.25,4183.5,4183.5,41,112,316523,1
4183.25,4183.5,4183.5,78,82,316524,1
4183.25,4183.5,4183.5,42,125,316524,1
4183.25,4183.5,4183.25,60,146,316530,4
4183.25,4183.5,4183.25,89,66,316565,1
4183.25,4183.5,4183.5,119,3,316714,1
4183.5,4183.75,4183.5,62,137,316742,20
4183.5,4183.75,4183.75,70,138,316748,4
4183.25,4183.5,4183.5,70,80,316814,1
4183.25,4183.5,4183.5,74,75,316815,1
4183.25,4183.5,4183.5,73,83,316955,1
4183.25,4183.5,4183.5,106,34,316963,8
4183.5,4183.75,4183.5,140,186,316976,1
4183.5,4183.75,4183.75,175,169,316980,3
4183.5,4183.75,4183.5,186,100,317035,1
4183.75,4184,4183.75,115,152,317104,64
4183.75,4184,4184,172,84,317138,1
4183.75,4184,4184,109,103,317178,1
4183.75,4184,4184,68,134,317183,1
4183.75,4184,4184,72,138,317184,1
4183.75,4184,4183.75,32,142,317323,21
4183.75,4184,4183.75,59,143,317325,1
4183.75,4184,4184,88,136,317326,1
4183.75,4184,4183.75,81,116,317490,2
4183.75,4184,4184,93,87,317494,2
4183.75,4184,4183.75,58,105,317647,4
4183.75,4184,4183.75,76,73,317647,4
4183.75,4184,4183.75,96,78,317648,1
4183.75,4184,4183.75,90,57,317649,1
4183.75,4184,4184,123,39,317723,1
4184,4184.25,4184,143,143,317757,34
4184,4184.25,4184.25,141,145,317760,1
4184,4184.25,4184,19,149,317886,47
4184,4184.25,4184.25,74,143,317899,1
4184,4184.25,4184,48,148,317945,1
4184,4184.25,4184,24,154,317981,1
4184,4184.25,4184,56,149,318045,3
4184,4184.25,4184.25,95,98,318054,1
4184,4184.25,4184,92,119,318055,1
4184,4184.25,4184.25,91,127,318059,1
4184,4184.25,4184.25,97,130,318061,1
4183.75,4184,4184,117,62,318156,1
4184,4184.25,4184.25,20,159,318203,2
4183.75,4184,4184,128,17,318280,12
4183.75,4184,4184,60,85,318281,1
4183.5,4183.75,4183.5,111,28,318319,2
4183.5,4183.75,4183.5,96,59,318319,2
4183.5,4183.75,4183.75,81,92,318322,1
4183.5,4183.75,4183.75,64,96,318324,1
4183.5,4183.75,4183.5,43,112,318366,1
4183.25,4183.5,4183.5,152,1,318423,2
4183.25,4183.5,4183.25,153,63,318433,1
4183,4183.25,4183.25,209,24,318590,1
4183,4183.25,4183,205,101,318593,2
4183,4183.25,4183.25,210,97,318600,3
4183,4183.25,4183.25,210,78,318600,3
4183,4183.25,4183.25,194,83,318601,1
4183,4183.25,4183.25,137,75,318606,1
4182.75,4183,4182.75,234,117,318803,2
4182.5,4182.75,4182.75,157,96,318845,1
4182.5,4182.75,4182.75,165,91,318926,1
4182.5,4182.75,4182.5,123,88,318930,1
4182.25,4182.5,4182.25,103,67,319059,1
4182.25,4182.5,4182.25,116,58,319104,8
4182.25,4182.5,4182.25,90,92,319149,1
4182.25,4182.5,4182.25,98,93,319157,1
