4449,4449.25,4449.25,101,51,492221,2
4449,4449.25,4449.25,42,86,492249,1
4449,4449.25,4449.25,100,19,492266,1
4449,4449.25,4449.25,46,74,492269,2
4448.75,4449,4449,84,30,492357,1
4448.5,4448.75,4448.75,93,37,492401,1
4448.5,4448.75,4448.75,95,31,492484,1
4448.5,4448.75,4448.75,84,1,492577,2
4448.75,4449,4449,92,16,492617,20
4448.75,4449,4449,90,18,492628,2
4448.75,4449,4449,87,24,492679,1
4449,4449.25,4449,57,81,492688,1
4449,4449.25,4449,53,84,492747,1
4449,4449.25,4449,62,83,492832,1
4449.25,4449.5,4449.5,53,114,492891,1
4449.25,4449.5,4449.25,75,94,492896,1
4449.5,4449.75,4449.5,79,62,493024,12
4449.5,4449.75,4449.5,66,95,493027,1
4449.5,4449.75,4449.75,66,54,493163,1
4449.5,4449.75,4449.5,44,74,493165,1
4449.5,4449.75,4449.5,81,24,493165,1
4449.75,4450,4450,86,89,493207,1
4449.75,4450,4450,68,40,493323,1
4449.75,4450,4450,66,59,493325,1
4449.75,4450,4450,65,69,493365,1
4449.75,4450,4449.75,61,74,493389,12
4449.75,4450,4449.75,79,47,493429,1
4449.75,4450,4449.75,69,68,493440,8
4449.5,4449.75,4449.75,83,81,493516,2
4449.75,4450,4449.75,78,58,493595,57
4449.75,4450,4450,80,71,493603,1
4449.75,4450,4449.75,58,70,493624,1
4449.75,4450,4450,87,58,493628,4
4449.75,4450,4449.75,83,63,493632,1
4449.75,4450,4450,74,86,493647,1
4449.75,4450,4449.75,87,42,493648,1
4449.75,4450,4449.75,74,40,493669,1
4449.75,4450,4449.75,49,65,493691,1
4449.75,4450,4449.75,48,80,493703,4
4449.75,4450,4450,7,101,493747,1
4449.75,4450,4449.75,42,94,493850,1
4449.75,4450,4450,70,55,493864,1
4449.75,4450,4449.75,60,61,493904,20
4449.5,4449.75,4449.5,22,108,493997,10
4449.25,4449.5,4449.25,62,92,494041,2
4449.5,4449.75,4449.75,91,31,494134,2
4449.5,4449.75,4449.75,18,88,494164,1
4449.5,4449.75,4449.5,74,96,494191,15
4449.5,4449.75,4449.5,90,57,494274,6
4449.5,4449.75,4449.5,28,90,494350,2
4449.25,4449.5,4449.5,146,26,494356,1
4449.5,4449.75,4449.75,76,75,494372,1
4449.5,4449.75,4449.5,42,90,494416,7
4449.5,4449.75,4449.75,45,84,494422,1
4449.25,4449.5,4449.5,143,10,494486,1
4449.25,4449.5,4449.5,107,93,494487,1
4449,4449.25,4449.25,117,31,494622,1
4449,4449.25,4449.25,82,27,494752,1
4449,4449.25,4449,49,112,494837,1
4449.25,4449.5,4449.25,70,79,494952,4
4449.25,4449.5,4449.5,86,63,494962,1
4449,4449.25,4449.25,97,27,495078,11
4449.25,4449.5,4449.25,16,103,495109,6
4449.25,4449.5,4449.5,68,88,495180,2
4449.25,4449.5,4449.25,64,56,495224,7
4449,4449.5,4449.25,113,113,495300,1
4449.25,4449.5,4449.25,68,71,495322,5
4449.25,4449.5,4449.25,10,105,495388,20
4449.25,4449.5,4449.25,8,108,495440,1
4449.25,4449.5,4449.5,92,50,495467,4
4449.25,4449.5,4449.5,53,96,495474,1
4449.25,4449.5,4449.5,74,109,495475,1
4449.25,4449.5,4449.5,109,25,495675,5
4449.25,4449.5,4449.5,86,40,495716,1
4449.25,4449.5,4449.5,76,66,495733,5
4449,4449.25,4449.25,80,101,495764,2
4449,4449.25,4449,7,100,495846,1
4449,4449.25,4449.25,59,114,495862,4
4449,4449.25,4449,49,133,495877,1
4449,4449.25,4449,33,158,495926,1
4449,4449.25,4449.25,46,169,495928,1
4449,4449.25,4449,67,133,496030,5
4449,4449.25,4449.25,91,109,496085,5
4449.25,4449.5,4449.25,106,61,496202,1
4449.25,4449.5,4449.5,58,113,496208,1
4449.25,4449.5,4449.25,40,127,496267,1
4449.25,4449.5,4449.25,71,88,496298,6
4449,4449.25,4449.25,85,31,496337,3
4449,4449.25,4449.25,78,66,496337,3
4448.75,4449,4449,87,44,496371,5
4448.75,4449,4449,84,49,496373,1
4449,4449.25,4449,54,116,496458,6
4449,4449.25,4449,70,60,496483,2
4449,4449.25,4449,68,106,496483,2
4448.75,4449,4448.75,92,30,496509,1
4448.75,4449,4448.75,91,41,496513,1
4449,4449.25,4449.25,39,121,496581,1
4448.75,4449,4448.75,89,46,496590,1
4448.5,4448.75,4448.75,50,72,496630,1
4448.5,4448.75,4448.5,86,57,496898,1
4448.5,4448.75,4448.5,82,38,496907,1
4448,4448.25,4448.25,37,368,497316,1
4448,4448.25,4448,87,334,497368,2
4448.5,4448.75,4448.5,321,47,498270,4
4448.5,4448.75,4448.75,303,7,498357,5
4448.5,4448.75,4448.5,252,92,498430,2
4448.5,4448.75,4448.5,278,77,498438,1
4448.5,4448.75,4448.75,267,82,498441,1
4448.5,4448.75,4448.75,264,79,498450,1
4448.5,4448.75,4448.75,93,33,498765,27
4448.5,4448.75,4448.75,87,50,498766,27
4448.5,4448.75,4448.75,87,79,498772,5
4448.5,4448.75,4448.75,64,94,498772,5
4448.75,4449,4448.75,46,108,498811,1
4448.75,4449,4448.75,61,109,498847,1
4448.75,4449,4448.75,93,50,498887,1
4448.75,4449,4449,42,99,498895,8
4448.75,4449,4448.75,83,50,498922,1
4448.75,4449,4449,84,59,498923,1
4449,4449.25,4449.25,94,73,498976,1
4449,4449.25,4449,80,81,498982,2
4449.25,4449.5,4449.25,45,119,499044,1
4449.25,4449.5,4449.5,56,111,499151,1
4449.25,4449.5,4449.5,49,120,499171,1
4449.25,4449.5,4449.25,61,121,499214,1
4449.25,4449.5,4449.25,64,113,499373,1
4449.25,4449.5,4449.25,68,100,499373,1
4449.25,4449.5,4449.25,104,59,499374,1
4449.25,4449.5,4449.5,109,29,499493,1
4449.25,4449.5,4449.5,113,30,499529,2
4449.25,4449.5,4449.5,111,74,499530,1
4449.25,4449.5,4449.25,43,136,499532,1
4449.25,4449.5,4449.5,93,69,499534,2
4449.5,4449.75,4449.5,77,78,499652,1
4449.5,4449.75,4449.5,51,82,499685,2
4449.5,4449.75,4449.75,55,75,499700,10
4449.25,4449.5,4449.5,111,33,499761,3
4449.5,4449.75,4449.5,30,100,499793,2
4449.25,4449.5,4449.5,112,7,499815,4
4449.25,4449.5,4449.25,99,42,499816,1
4449.25,4449.75,4449.5,113,110,499851,1
4449.25,4449.5,4449.25,92,65,499852,1
4449.5,4449.75,4449.5,28,89,499868,16
4449.25,4449.5,4449.5,57,104,499895,2
4449.25,4449.5,4449.25,79,83,499947,6
4449.25,4449.5,4449.25,59,80,499952,5
4449,4449.25,4449.25,122,65,500003,1
4449,4449.25,4449.25,119,69,500012,1
4449,4449.25,4449.25,141,75,500012,1
4449,4449.25,4449,103,114,500032,10
4449,4449.25,4449.25,127,81,500038,6
4449,4449.25,4449.25,121,49,500181,1
4449,4449.25,4449.25,114,71,500181,1
4449,4449.25,4449.25,148,33,500228,3
4449,4449.25,4449.25,148,17,500236,5
4449,4449.25,4449.25,148,69,500236,5
4449,4449.25,4449,140,73,500238,1
4449,4449.25,4449.25,145,71,500239,1
4449,4449.25,4449.25,128,100,500239,1
4448.75,4449,4449,126,28,500397,1
4448.75,4449,4448.75,124,36,500400,2
4448.75,4449,4449,131,58,500680,3
4448.75,4449,4449,71,106,500680,3
4448.5,4448.75,4448.5,78,49,500781,2
4448.5,4448.75,4448.75,97,43,500784,1
4448.25,4448.5,4448.5,118,52,500844,1
4448.25,4448.5,4448.25,49,93,501017,4
4448,4448.25,4448.25,12,87,501046,1
4448,4448.25,4448,55,73,501310,5
4448,4448.25,4448.25,106,21,501341,1
4448,4448.25,4448,99,36,501346,1
4448,4448.25,4448,78,55,501359,6
4448,4448.25,4448,73,59,501360,1
4448,4448.25,4448,95,50,501362,1
4448,4448.25,4448,29,108,501414,2
4447.75,4448,4448,78,32,501441,1
4448,4448.25,4448,70,74,501452,1
4448,4448.25,4448,20,119,501460,5
4448,4448.25,4448,62,92,501461,1
4448,4448.25,4448,44,109,501719,1
4448,4448.25,4448.25,58,88,501720,1
4448,4448.25,4448,63,89,501721,1
4448,4448.25,4448.25,35,113,501724,1
4448,4448.25,4448.25,83,80,501753,2
4448.25,4448.5,4448.25,43,132,501832,1
4448.25,4448.5,4448.5,67,131,501837,1
4448.25,4448.5,4448.25,88,99,501853,1
4448.25,4448.5,4448.25,75,118,502106,1
4448.25,4448.5,4448.25,88,108,502106,1
4448.25,4448.5,4448.25,53,150,502109,1
4448.25,4448.5,4448.5,88,122,502155,1
4448.25,4448.5,4448.5,101,66,502213,4
4448.75,4449.25,4449,107,129,502355,1
4449.25,4449.5,4449.25,39,89,502400,1
4449.25,4449.5,4449.25,40,89,502401,1
4449.25,4449.5,4449.25,82,39,502440,1
4449.25,4449.5,4449.5,82,40,502443,1
4449.25,4449.5,4449.25,82,37,502445,1
4449.25,4449.5,4449.25,85,54,502445,1
4449.25,4449.5,4449.5,88,56,502446,1
4449.25,4449.5,4449.5,104,57,502447,1
4449.5,4449.75,4449.5,84,45,502495,2
4449.75,4450,4449.75,76,104,502533,5
4450,4450.25,4450.25,68,80,502717,1
4450,4450.25,4450.25,20,107,502784,1
4450,4450.25,4450.25,81,36,502804,8
4450,4450.25,4450.25,87,54,502825,21
4450,4450.25,4450.25,95,49,502977,1
4450.5,4450.75,4450.5,126,70,503191,1
4450.5,4450.75,4450.5,46,97,503299,2
4450.5,4450.75,4450.75,54,46,503454,78
4450.5,4450.75,4450.75,112,16,503467,1
4450.5,4450.75,4450.75,87,46,503467,1
4450.25,4450.5,4450.5,99,68,503524,10
4450.25,4450.5,4450.25,64,87,503530,2
4450.25,4450.5,4450.25,44,95,503541,1
4450,4450.25,4450.25,91,61,503583,2
4449.75,4450,4450,114,37,503609,23
4449.75,4450,4450,89,72,503611,1
4449.75,4450,4450,76,71,503617,1
4449.75,4450,4449.75,73,81,503669,1
4450,4450.25,4450,37,119,503735,23
4450,4450.25,4450,77,63,503780,1
4450,4450.25,4450,74,61,503785,4
4450.25,4450.5,4450.25,99,73,503857,1
4450.25,4450.5,4450.25,91,74,503859,1
4450.25,4450.5,4450.25,107,53,503865,1
4450.5,4450.75,4450.5,33,84,503938,1
4450.25,4450.5,4450.5,105,42,503957,6
4450.25,4450.5,4450.5,84,27,503975,1
4450.25,4450.5,4450.25,85,77,504048,1
4450.25,4450.5,4450.5,51,69,504049,1
4450,4450.25,4450.25,99,24,504070,10
4450,4450.25,4450.25,98,52,504070,10
4450,4450.25,4450,97,49,504077,2
4450,4450.25,4450.25,101,13,504187,2
4450.25,4450.5,4450.25,79,56,504195,1
4450.25,4450.5,4450.5,89,52,504206,10
4450.25,4450.5,4450.5,95,46,504220,3
4450.25,4450.5,4450.5,84,52,504224,1
4450.25,4450.5,4450.5,85,51,504229,3
4450.25,4450.5,4450.5,91,43,504281,1
4450.5,4450.75,4450.5,99,50,504307,4
4450.5,4450.75,4450.75,101,45,504375,1
4450.5,4450.75,4450.5,44,109,504429,2
4450.5,4450.75,4450.75,98,26,504431,2
4450.5,4450.75,4450.75,76,72,504431,2
4450.5,4450.75,4450.75,59,75,504519,1
4450.25,4450.5,4450.5,108,36,504561,1
4450.25,4450.5,4450.5,92,19,504572,4
4450.25,4450.5,4450.5,91,60,504596,1
4450.25,4450.5,4450.5,95,38,504597,1
4450.25,4450.5,4450.5,67,75,504622,1
4450.25,4450.5,4450.5,91,19,504720,1
4450.25,4450.5,4450.5,88,45,504720,1
4450.5,4450.75,4450.5,81,78,504746,12
4450.75,4451,4450.75,60,139,504826,1
4450.75,4451,4450.75,77,122,504849,1
4450.75,4451,4451,61,149,504850,1
4450.75,4451,4451,82,130,504853,1
4451,4451.25,4451.25,144,5,505101,2
4451.25,4451.5,4451.5,62,132,505175,1
4451.25,4451.5,4451.5,48,132,505255,1
4451.25,4451.5,4451.5,56,121,505268,1
4451.25,4451.5,4451.5,79,111,505277,5
4451.25,4451.5,4451.25,75,118,505384,1
4451.25,4451.5,4451.5,94,73,505413,2
4451.25,4451.5,4451.5,88,62,505421,2
4451.25,4451.5,4451.25,84,108,505422,1
4451.25,4451.5,4451.5,83,95,505430,2
4451.25,4451.5,4451.5,84,70,505479,1
4451.25,4451.5,4451.25,86,81,505590,2
4451.25,4451.5,4451.5,108,30,505609,8
4451.25,4451.5,4451.5,79,63,505612,1
4451.25,4451.5,4451.5,87,56,505739,2
4451.25,4451.5,4451.5,99,27,505837,1
4451.25,4451.5,4451.5,89,23,505875,14
4451.5,4451.75,4451.5,88,96,505969,1
4451.75,4452,4451.75,78,74,506081,2
4451.75,4452,4451.75,99,51,506110,5
4452,4452.25,4452.25,53,119,506252,1
4452,4452.25,4452.25,50,137,506265,1
4452,4452.25,4452.25,49,132,506279,3
4451.75,4452,4452,112,6,506402,15
4452,4452.25,4452.25,115,89,506410,2
4452,4452.25,4452.25,120,99,506413,1
4452,4452.25,4452.25,91,107,506443,2
4451.75,4452,4452,108,40,506579,1
4452.25,4452.5,4452.5,106,90,506695,1
4452.25,4452.5,4452.25,117,83,506697,2
4452.25,4452.5,4452.5,120,85,506708,1
4452.25,4452.5,4452.5,112,79,506729,1
4452,4452.25,4452,117,28,506786,1
4452,4452.25,4452.25,99,35,506862,1
4452.25,4452.5,4452.25,85,59,506894,3
4452.5,4452.75,4452.5,98,107,507103,55
4452.5,4452.75,4452.5,122,60,507105,1
4452.5,4452.75,4452.5,119,67,507131,1
4452.5,4452.75,4452.75,68,100,507216,1
4452.5,4452.75,4452.75,80,77,507219,3
4452.5,4452.75,4452.5,91,66,507239,2
4452.5,4452.75,4452.5,86,55,507242,2
4452.5,4452.75,4452.5,58,120,507315,2
4452.5,4452.75,4452.75,119,91,507398,1
4452.5,4452.75,4452.75,130,4,507558,2
4452.5,4452.75,4452.5,96,85,507563,2
4452.25,4452.5,4452.5,134,14,507609,2
4452.25,4452.5,4452.5,34,112,507617,2
4452,4452.25,4452,116,58,507683,1
4451.75,4452,4452,122,57,507788,1
4451.75,4452,4451.75,43,101,507798,4
4451.75,4452,4451.75,66,82,507910,5
4451.75,4452,4451.75,9,133,507945,1
4451.5,4451.75,4451.5,127,33,507973,1
4451.75,4452,4451.75,57,92,508110,1
4451.75,4452,4451.75,95,76,508133,1
4451.75,4452,4452,96,22,508262,1
4451.75,4452,4452,90,47,508263,1
4451.75,4452,4451.75,65,79,508363,5
4451.75,4452,4451.75,57,88,508365,1
4451.75,4452,4451.75,81,75,508365,1
4451.75,4452,4452,78,76,508367,1
4451.75,4452,4452,81,89,508372,1
4451.75,4452,4451.75,95,65,508396,1
4451.75,4452,4451.75,35,113,508402,6
4451.75,4452,4451.75,95,76,508468,1
4451.75,4452,4451.75,77,77,508538,50
4451.75,4452,4452,99,70,508555,2
4451.75,4452,4452,57,92,508577,2
4451.75,4452,4452,82,58,508582,5
4452.5,4452.75,4452.75,53,78,508756,10
4452.25,4452.5,4452.25,78,66,508803,8
4451.75,4452,4452,52,82,508951,1
4452,4452.25,4452,35,101,509017,4
4451.75,4452,4452,89,35,509044,2
4451.25,4451.5,4451.25,28,105,509149,2
4451,4451.25,4451.25,70,56,509255,3
4451,4451.25,4451.25,61,76,509255,3
4451,4451.25,4451,46,89,509370,1
4451,4451.25,4451,57,80,509387,1
4451,4451.25,4451,73,60,509393,1
4451.25,4451.5,4451.25,24,101,509456,1
4451.25,4451.5,4451.25,48,89,509459,1
4451,4451.25,4451.25,36,97,509605,1
4451,4451.25,4451,48,91,509606,1
4451,4451.25,4451,73,84,509690,3
4451,4451.25,4451.25,56,114,509769,1
4451,4451.25,4451,56,106,509811,6
4450.75,4451,4451,120,105,509835,1
4450.75,4451,4451,123,79,509909,6
4450.75,4451,4450.75,47,120,509942,1
4450.75,4451,4450.75,65,120,510022,1
4450.75,4451,4450.75,47,138,510024,1
4450.75,4451,4451,47,95,510149,5
4450.75,4451,4450.75,36,140,510153,2
4450.75,4451,4451,90,58,510158,1
4451,4451.25,4451,68,134,510220,61
4451,4451.25,4451,82,97,510221,1
4450.5,4450.75,4450.5,96,61,510312,1
4450.5,4450.75,4450.75,97,28,510317,1
4450.5,4450.75,4450.75,102,20,510370,3
4450.5,4450.75,4450.5,22,109,510390,1
4450.25,4450.5,4450.5,108,64,510433,8
4449.75,4450,4450,95,46,510594,1
4449.75,4450,4450,48,119,510666,9
4449.75,4450,4450,48,122,510676,1
4449.75,4450,4449.75,66,67,510747,2
4449.75,4450,4449.75,51,67,510846,2
4449.5,4449.75,4449.75,90,37,510978,1
4449.5,4449.75,4449.5,70,75,510989,1
4449.25,4449.5,4449.5,101,6,511115,2
4449.75,4450,4449.75,68,71,511205,3
4449.5,4449.75,4449.75,86,31,511210,1
4449.75,4450,4449.75,60,76,511248,1
4450,4450.25,4450.25,25,138,511301,1
4450,4450.25,4450.25,26,133,511316,5
4449.75,4450.25,4450,100,136,511426,1
4449.75,4450,4450,40,103,511438,1
4449.75,4450,4449.75,71,60,511458,1
4449.75,4450,4450,76,70,511464,4
4449.75,4450,4449.75,87,61,511550,1
4449.75,4450,4450,88,44,511625,1
4449.75,4450,4449.75,86,59,511627,1
4450,4450.25,4450,57,114,511679,3
4450,4450.25,4450,42,119,511688,1
4450,4450.25,4450,11,126,511752,1
4450.25,4450.5,4450.25,82,56,511846,1
4450.25,4450.5,4450.25,93,50,511916,1
4450.5,4450.75,4450.75,17,107,511930,1
4450.5,4450.75,4450.75,77,65,511950,19
4450.5,4450.75,4450.5,67,76,511951,1
4450.25,4450.5,4450.5,95,45,511996,1
4450.25,4450.5,4450.25,86,20,512007,2
4450.25,4450.5,4450.5,84,33,512009,2
4450.25,4450.5,4450.5,85,15,512009,2
4450.25,4450.5,4450.5,75,38,512024,3
4450.25,4450.5,4450.5,47,85,512032,8
4450.25,4450.5,4450.25,70,51,512033,1
4450.25,4450.5,4450.5,85,53,512053,20
4450.5,4450.75,4450.5,80,41,512111,31
4450.75,4451,4450.75,79,46,512166,6
4451,4451.25,4451.25,104,26,512316,2
4451,4451.25,4451,96,42,512317,1
4451,4451.25,4451.25,64,76,512321,1
4450.75,4451,4451,103,22,512352,2
4450.75,4451,4451,87,58,512369,2
4450.75,4451,4450.75,81,66,512372,1
4450.75,4451,4450.75,41,97,512405,1
4450.5,4450.75,4450.5,31,92,512436,12
4450.5,4450.75,4450.5,37,78,512437,1
4450.25,4450.5,4450.5,19,89,512447,4
4450,4450.25,4450,94,25,512480,2
4450.25,4450.5,4450.25,24,86,512547,3
4450,4450.25,4450,105,57,512607,1
4450,4450.25,4450.25,102,61,512712,3
4450,4450.25,4450,84,77,512716,1
4450,4450.25,4450.25,74,88,512719,1
4450,4450.25,4450,68,78,512854,20
4449.75,4450,4450,117,29,513201,1
4450,4450.25,4450,65,77,513237,16
4450,4450.25,4450,68,71,513239,2
4450,4450.25,4450,56,79,513260,15
4449.5,4449.75,4449.75,110,54,513318,1
4450.5,4450.75,4450.5,24,90,513716,2
4450.25,4450.5,4450.5,47,95,513737,1
4450.25,4450.5,4450.5,87,39,513738,1
4450.25,4450.5,4450.25,48,67,513786,9
4450.25,4450.5,4450.5,102,27,513829,1
4450.25,4450.5,4450.5,50,89,513836,1
4449.75,4450,4450,91,3,513941,8
4450,4450.25,4450,49,89,513960,1
4449.75,4450,4450,90,52,513977,2
4450,4450.25,4450,51,81,513993,6
4450,4450.25,4450.25,63,65,513994,1
4450,4450.25,4450.25,58,68,514005,10
4450,4450.25,4450.25,60,42,514032,1
4450,4450.25,4450.25,62,47,514046,2
4450,4450.25,4450,28,84,514056,10
4449.75,4450,4450,28,84,514076,1
4449.75,4450,4450,33,76,514081,2
4449.75,4450,4450,81,31,514095,4
4449.5,4449.75,4449.75,47,85,514198,6
4449.5,4449.75,4449.5,39,95,514288,1
4449.25,4449.5,4449.5,52,74,514347,1
4449.25,4449.5,4449.25,52,82,514350,1
4449.25,4449.5,4449.25,44,69,514360,1
4449.5,4449.75,4449.5,22,85,514398,14
4449.25,4449.5,4449.25,53,74,514421,19
4449.25,4449.5,4449.5,86,32,514498,1
4449.5,4449.75,4449.5,46,83,514527,15
4449,4449.25,4449,102,159,514904,2
4449,4449.25,4449,59,192,514965,20
4449,4449.25,4449,46,208,515044,1
4449,4449.25,4449,3,234,515071,2
4448.75,4449,4448.75,129,38,515098,1
4448.75,4449,4448.75,91,35,515102,4
4448.75,4449,4449,86,25,515134,1
4449,4449.25,4449,63,213,515174,6
4449,4449.25,4449,49,211,515176,1
4449,4449.25,4449.25,69,98,515421,2
4448.75,4449,4449,97,25,515465,1
4448.75,4449,4449,76,57,515466,1
4448.75,4449,4448.75,74,49,515471,1
4448.75,4449,4448.75,49,87,515471,1
4448.5,4448.75,4448.5,7,104,515558,1
4448.5,4448.75,4448.5,3,123,515569,1
4448.25,4448.5,4448.25,112,42,515581,1
4448.25,4448.5,4448.5,41,100,515584,1
4448,4448.25,4448,49,109,515723,2
4448,4448.25,4448.25,49,78,515730,2
4448.25,4448.5,4448.25,48,70,515766,3
4448.25,4448.5,4448.25,29,104,515788,1
4448.25,4448.5,4448.25,70,67,515850,1
4448.25,4448.5,4448.25,81,70,515853,1
4448.25,4448.5,4448.25,42,107,515862,1
4448.25,4448.5,4448.25,29,111,515866,1
4448.25,4448.5,4448.25,77,77,515901,1
4448.25,4448.5,4448.25,23,95,515905,1
4448.25,4448.5,4448.25,42,109,515966,1
4448.25,4448.5,4448.5,13,119,516020,1
4448,4448.25,4448.25,79,49,516026,1
4448,4448.25,4448.25,79,53,516027,1
4448,4448.25,4448.25,51,95,516175,2
4448.25,4448.5,4448.5,64,99,516215,1
4448.25,4448.5,4448.5,62,105,516265,1
4448,4448.25,4448.25,88,37,516269,1
4448,4448.25,4448.25,50,107,516297,1
4448,4448.25,4448,73,56,516299,1
4448,4448.25,4448,61,81,516300,1
4448,4448.25,4448.25,50,74,516369,1
4448,4448.25,4448.25,93,29,516391,7
4448,4448.25,4448.25,92,39,516393,2
4448,4448.25,4448.25,68,90,516424,1
4447.75,4448,4448,35,102,516501,1
4447.75,4448,4448,64,76,516502,1
4448,4448.25,4448,88,79,516549,2
4447.75,4448.25,4448,102,125,516578,1
4447.75,4448,4447.75,82,53,516591,6
4447.75,4448,4448,68,73,516625,2
4448,4448.25,4448,53,100,516647,1
4448.25,4448.5,4448.5,135,8,516787,1
4448.5,4448.75,4448.5,59,99,516799,1
4448.75,4449,4449,66,52,516953,1
4448.75,4449,4449,31,133,517006,2
4448.75,4449,4449,52,121,517010,1
4448.75,4449,4448.75,41,120,517052,1
4448.5,4448.75,4448.75,88,42,517106,4
4448.5,4448.75,4448.75,89,36,517140,1
4448.5,4448.75,4448.75,50,93,517141,1
4448.5,4448.75,4448.75,87,48,517141,1
4448.5,4448.75,4448.75,82,58,517174,2
4448.5,4448.75,4448.75,72,68,517230,5
4448.75,4449,4448.75,51,90,517249,1
4449,4449.25,4449,37,133,517300,1
4449,4449.25,4449,30,133,517325,2
4449.25,4449.5,4449.25,60,103,517410,12
4449.25,4449.5,4449.5,42,97,517418,2
4449.25,4449.5,4449.5,73,78,517442,1
4449,4449.25,4449.25,67,77,517533,1
4449.25,4449.5,4449.5,23,84,517571,2
4449.25,4449.5,4449.25,89,33,517572,1
4449.25,4449.5,4449.5,56,70,517596,4
4449.5,4449.75,4449.75,54,89,517619,1
4449.5,4449.75,4449.75,83,45,517649,1
4449.5,4449.75,4449.75,84,30,517659,1
4449.75,4450,4449.75,58,89,517685,1
4449.5,4449.75,4449.75,49,85,517708,1
4449.5,4449.75,4449.75,34,86,517731,1
4449.5,4449.75,4449.5,34,106,517768,1
4449.25,4449.5,4449.5,92,9,517770,2
4449.25,4449.5,4449.5,36,101,517775,1
4449,4449.25,4449.25,93,11,517799,1
4449.25,4449.5,4449.25,42,93,517834,1
4449.25,4449.5,4449.5,73,70,517838,4
4449.25,4449.5,4449.5,32,86,517841,3
4449.25,4449.5,4449.25,29,106,517858,10
4449,4449.25,4449.25,19,115,517900,36
4448.75,4449,4449,75,74,517910,1
4448.75,4449,4449,86,58,517914,3
4448.75,4449,4449,52,91,517916,1
4448.75,4449,4449,78,84,517995,1
4448.75,4449,4449,58,91,517995,1
4448.75,4449,4449,42,109,517995,1
4448.75,4449,4449,63,81,517996,1
4448.75,4449,4449,64,80,517997,1
4448.75,4449,4449,64,82,517998,1
4448.75,4449,4448.75,52,98,518003,4
4448.75,4449,4449,112,43,518012,9
4449,4449.25,4449,31,104,518073,1
4449,4449.25,4449.25,57,69,518079,1
4449,4449.25,4449.25,54,74,518079,1
4449.25,4449.5,4449.25,73,84,518106,6
4449.25,4449.5,4449.25,22,90,518129,1
4449,4449.25,4449.25,17,113,518137,2
4449,4449.25,4449.25,51,115,518142,5
4449,4449.25,4449.25,33,97,518142,5
4449,4449.25,4449.25,32,90,518142,5
4449.25,4449.5,4449.25,62,91,518168,3
4449,4449.25,4449.25,67,60,518191,7
4449,4449.25,4449,82,52,518193,1
4449,4449.25,4449,62,79,518193,1
4449,4449.25,4449,50,83,518193,1
4449,4449.25,4449,81,68,518784,1
4449,4449.25,4449,94,70,518784,1
4449,4449.25,4449,94,75,518784,1
4449.5,4449.75,4449.5,57,87,518894,2
4449.75,4450,4449.75,89,46,518906,3
4450,4450.25,4450,18,94,519015,1
4450.25,4450.5,4450.25,39,80,519031,14
4450.25,4450.5,4450.5,40,119,519138,1
4450,4450.25,4450.25,86,37,519212,1
4450,4450.25,4450.25,81,49,519212,1
4449.75,4450,4450,30,84,519240,1
4449.75,4450,4449.75,49,65,519245,1
4449.75,4450,4450,55,60,519248,1
4449.75,4450,4449.75,39,86,519251,1
4449.75,4450,4450,77,65,519255,1
4450,4450.25,4450,78,72,519301,1
4450,4450.25,4450,45,86,519302,1
4450,4450.25,4450.25,56,92,519304,2
4449.75,4450,4450,62,105,519375,1
4449.75,4450,4450,94,71,519404,2
4450.25,4450.5,4450.25,42,100,519521,1
4450.25,4450.5,4450.5,42,101,519526,2
4450.25,4450.5,4450.25,42,103,519531,2
4450.25,4450.5,4450.25,29,103,519532,2
4450,4450.25,4450.25,74,45,519664,1
4450,4450.25,4450,70,67,519717,1
4449.75,4450,4450,29,123,519779,50
4449.75,4450,4449.75,60,108,519820,4
4450,4450.25,4450,28,87,519834,2
4450,4450.25,4450.25,63,60,519835,1
4450,4450.25,4450.25,40,82,519844,6
4450,4450.25,4450,31,102,519850,6
4449.75,4450,4450,102,22,519896,1
4449.75,4450,4450,32,85,519943,12
4449.75,4450,4449.75,31,89,519944,1
4449.75,4450,4449.75,85,60,519944,1
4449.75,4450,4449.75,92,50,519948,3
4450,4450.25,4450,33,74,520007,2
4449.75,4450,4449.75,34,96,520024,1
4449.75,4450,4449.75,23,98,520027,3
4449.5,4449.75,4449.75,44,108,520076,15
4449,4449.25,4449.25,93,39,520158,1
4449.25,4449.5,4449.25,43,91,520172,5
4449.25,4449.5,4449.25,91,37,520173,1
4449.25,4449.5,4449.5,90,22,520174,1
4449.25,4449.5,4449.25,52,95,520199,2
4449.25,4449.5,4449.25,78,34,520220,1
4449.25,4449.5,4449.25,50,73,520222,2
4449,4449.25,4449.25,92,60,520250,2
4449.5,4449.75,4449.5,83,16,520276,3
4449.75,4450,4449.75,49,71,520295,1
4449.5,4449.75,4449.75,94,6,520330,1
4449.5,4449.75,4449.75,96,21,520333,2
4449.5,4449.75,4449.75,46,63,520353,13
4449.5,4449.75,4449.75,34,91,520357,1
4449.5,4449.75,4449.75,43,89,520357,1
4449.5,4449.75,4449.75,79,30,520391,1
4449.25,4449.5,4449.25,6,102,520481,1
4449.25,4449.5,4449.25,23,99,520506,7
4449.25,4449.5,4449.25,2,106,520508,1
4449,4449.25,4449.25,98,46,520511,1
4449,4449.25,4449.25,97,12,520521,1
4449,4449.25,4449.25,98,14,520521,1
