4647.75,4648,4647.75,31,136,672340,1,1636655907097,1636655905088,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655907273,/ES,false,
4647.75,4648,4647.75,55,136,672340,1,1636655907607,1636655905088,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655907794,/ES,false,
4647.75,4648,4647.75,50,134,672343,3,1636655908155,1636655907899,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655908308,/ES,false,
4647.75,4648,4648,87,81,672344,1,1636655908663,1636655908221,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636655908862,/ES,false,
4647.75,4648,4647.75,84,91,672346,1,1636655909027,1636655908959,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655909418,/ES,false,
4647.75,4648,4647.75,29,107,672346,1,1636655909596,1636655908959,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655909929,/ES,false,
4647.75,4648,4647.75,34,107,672346,1,1636655909881,1636655908959,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655910471,/ES,false,
4647.5,4647.75,4647.75,122,42,672363,4,1636655910836,1636655910677,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655910974,/ES,false,
4647.5,4647.75,4647.75,122,38,672363,4,1636655911412,1636655910677,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655911507,/ES,false,
4647.5,4647.75,4647.75,119,39,672363,4,1636655911787,1636655910677,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655912067,/ES,false,
4647.5,4647.75,4647.75,121,39,672363,4,1636655912180,1636655910677,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655912624,/ES,false,
4647.5,4647.75,4647.75,114,8,672363,4,1636655912829,1636655910677,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655913177,/ES,false,
4647.5,4647.75,4647.75,114,35,672363,4,1636655913448,1636655910677,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655913708,/ES,false,
4647.75,4648,4647.75,87,103,672394,5,1636655914155,1636655913684,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655914217,/ES,false,
4647.75,4648,4647.75,92,61,672394,5,1636655914662,1636655913684,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655914723,/ES,false,
4647.75,4648,4647.75,83,88,672394,5,1636655914721,1636655913684,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655915233,/ES,false,
4647.75,4648,4647.75,83,87,672394,5,1636655915527,1636655913684,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655915781,/ES,false,
4647.75,4648,4647.75,83,88,672394,5,1636655916057,1636655913684,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655916329,/ES,false,
4647.75,4648,4648,100,50,672400,6,1636655916548,1636655916526,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636655916842,/ES,false,
4647.75,4648,4648,100,60,672400,6,1636655917132,1636655916526,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636655917367,/ES,false,
4647.75,4648,4648,92,83,672401,1,1636655917641,1636655917641,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4647.75,0.25,12.5,1636655917926,/ES,false,
4647.75,4648,4648,86,78,672401,1,1636655918019,1636655917641,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636655918493,/ES,false,
4647.75,4648,4648,115,42,672401,1,1636655918924,1636655917641,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636655919010,/ES,false,
4647.75,4648,4648,104,47,672401,1,1636655919303,1636655917641,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636655919558,/ES,false,
4647.75,4648,4648,104,62,672401,1,1636655919808,1636655917641,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636655920079,/ES,false,
4647.75,4648,4648,104,75,672401,1,1636655920408,1636655917641,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636655920602,/ES,false,
4647.75,4648,4648,85,81,672401,1,1636655920946,1636655917641,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636655921209,/ES,false,
4647.75,4648,4648,87,69,672402,1,1636655921541,1636655921530,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636655921731,/ES,false,
4647.75,4648,4648,87,76,672402,1,1636655921970,1636655921530,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636655922242,/ES,false,
4647.75,4648,4648,87,71,672402,1,1636655922875,1636655921530,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636655922944,/ES,false,
4647.75,4648,4648,42,111,672402,1,1636655923423,1636655921530,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,6,0.0013,XCME,2307536,4648,0.25,12.5,1636655923469,/ES,false,
4647.5,4647.75,4647.75,118,58,672457,2,1636655923719,1636655923634,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655924004,/ES,false,
4647.5,4647.75,4647.75,119,12,672457,2,1636655924436,1636655923634,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655924541,/ES,false,
4647.5,4647.75,4647.75,119,17,672460,3,1636655924832,1636655924680,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655925075,/ES,false,
4647.5,4647.75,4647.75,118,15,672460,3,1636655925178,1636655924680,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4648,0.25,12.5,1636655925587,/ES,false,
4647.75,4648,4647.75,83,98,672475,13,1636655925802,1636655925551,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655926136,/ES,false,
4647.75,4648,4647.75,74,94,672475,13,1636655926422,1636655925551,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655926676,/ES,false,
4647.75,4648,4647.75,87,89,672475,13,1636655927183,1636655925551,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655927229,/ES,false,
4647.75,4648,4647.75,94,56,672475,13,1636655927674,1636655925551,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655927783,/ES,false,
4647.75,4648,4647.75,84,72,672475,13,1636655928005,1636655925551,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655928303,/ES,false,
4647.75,4648,4647.75,85,58,672475,13,1636655928666,1636655925551,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655928811,/ES,false,
4647.75,4648,4647.75,85,77,672475,13,1636655929023,1636655925551,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655929344,/ES,false,
4647.75,4648,4647.75,84,78,672475,13,1636655929504,1636655925551,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655929861,/ES,false,
4647.5,4647.75,4647.75,120,76,672519,39,1636655929919,1636655929848,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655930375,/ES,false,
4647.5,4647.75,4647.75,137,8,672592,1,1636655931617,1636655931606,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655931757,/ES,false,
4647.5,4647.75,4647.75,125,26,672593,1,1636655932006,1636655931802,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655932288,/ES,false,
4647.5,4647.75,4647.75,138,25,672597,3,1636655932657,1636655932645,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655932795,/ES,false,
4647.5,4647.75,4647.75,98,70,672597,3,1636655933170,1636655932645,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655933297,/ES,false,
4647.5,4647.75,4647.75,87,89,672597,3,1636655933601,1636655932645,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655933798,/ES,false,
4647.5,4647.75,4647.75,48,103,672599,2,1636655934075,1636655933837,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655934317,/ES,false,
4647.5,4647.75,4647.5,66,110,672637,1,1636655934889,1636655934806,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655934970,/ES,false,
4647.5,4647.75,4647.5,66,109,672637,1,1636655935059,1636655934806,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655935515,/ES,false,
4647.5,4647.75,4647.5,40,108,672637,1,1636655935947,1636655934806,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655936047,/ES,false,
4647.25,4647.5,4647.5,133,34,672668,8,1636655936441,1636655936082,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655936557,/ES,false,
4647.25,4647.5,4647.5,132,31,672669,1,1636655936800,1636655936704,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655937075,/ES,false,
4647.25,4647.5,4647.5,131,33,672669,1,1636655937199,1636655936704,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655937578,/ES,false,
4647.25,4647.5,4647.5,131,35,672669,1,1636655937899,1636655936704,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655938086,/ES,false,
4647.25,4647.5,4647.5,116,60,672669,1,1636655938050,1636655936704,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655938620,/ES,false,
4647.25,4647.5,4647.5,109,63,672669,1,1636655938758,1636655936704,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655939167,/ES,false,
4647.25,4647.5,4647.5,107,70,672669,1,1636655939416,1636655936704,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655939684,/ES,false,
4647.5,4647.75,4647.5,87,52,672693,6,1636655940090,1636655940060,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655940225,/ES,false,
4647.5,4647.75,4647.5,91,37,672693,6,1636655940684,1636655940060,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655940780,/ES,false,
4647.5,4647.75,4647.5,87,37,672693,6,1636655941184,1636655940060,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655941348,/ES,false,
4647.5,4647.75,4647.5,85,69,672693,6,1636655941678,1636655940060,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655941869,/ES,false,
4647.5,4647.75,4647.75,83,69,672703,9,1636655942052,1636655941958,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655942388,/ES,false,
4647.5,4647.75,4647.75,86,53,672704,1,1636655942484,1636655942483,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655942910,/ES,false,
4647.5,4647.75,4647.75,92,42,672705,1,1636655943402,1636655943347,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655943457,/ES,false,
4647.5,4647.75,4647.75,87,66,672705,1,1636655943760,1636655943347,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655943975,/ES,false,
4647.5,4647.75,4647.5,89,37,672706,1,1636655944240,1636655943987,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655944520,/ES,false,
4647.5,4647.75,4647.5,88,41,672706,1,1636655944710,1636655943987,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655945055,/ES,false,
4647.5,4647.75,4647.5,80,64,672706,1,1636655945367,1636655943987,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655945559,/ES,false,
4647.5,4647.75,4647.5,79,45,672707,1,1636655945803,1636655945794,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655946065,/ES,false,
4647.5,4647.75,4647.5,79,66,672707,1,1636655946205,1636655945794,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655946566,/ES,false,
4647.5,4647.75,4647.5,80,65,672707,1,1636655946932,1636655945794,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655947100,/ES,false,
4647.5,4647.75,4647.5,107,31,672707,1,1636655947653,1636655945794,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655947756,/ES,false,
4647.5,4647.75,4647.5,110,35,672707,1,1636655947900,1636655945794,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655948316,/ES,false,
4647.5,4647.75,4647.5,64,86,672707,1,1636655948567,1636655945794,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655948828,/ES,false,
4647.5,4647.75,4647.75,72,82,672708,1,1636655949170,1636655948743,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655949345,/ES,false,
4647.5,4647.75,4647.75,71,82,672708,1,1636655949180,1636655948743,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655949871,/ES,false,
4647.5,4647.75,4647.5,47,103,672771,1,1636655950177,1636655950157,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655950374,/ES,false,
4647.5,4647.75,4647.5,116,43,672771,1,1636655950700,1636655950157,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655950895,/ES,false,
4647.5,4647.75,4647.5,48,95,672771,1,1636655951029,1636655950157,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655951421,/ES,false,
4647.5,4647.75,4647.5,110,51,672771,1,1636655951528,1636655950157,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655951928,/ES,false,
4647.5,4647.75,4647.5,112,47,672771,1,1636655952158,1636655950157,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655952432,/ES,false,
4647.5,4647.75,4647.5,112,46,672771,1,1636655952522,1636655950157,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655952935,/ES,false,
4647.5,4647.75,4647.75,87,93,672775,1,1636655953387,1636655953387,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655953476,/ES,false,
4647.5,4647.75,4647.75,88,74,672775,1,1636655953896,1636655953387,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655954014,/ES,false,
4647.5,4647.75,4647.75,94,61,672775,1,1636655954433,1636655953387,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655954541,/ES,false,
4647.5,4647.75,4647.75,103,69,672775,1,1636655954797,1636655953387,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655955076,/ES,false,
4647.5,4647.75,4647.75,103,67,672775,1,1636655955040,1636655953387,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655955589,/ES,false,
4647.5,4647.75,4647.75,121,19,672775,1,1636655955930,1636655953387,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655956133,/ES,false,
4647.75,4648,4647.75,23,144,672811,2,1636655956411,1636655956074,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655956661,/ES,false,
4647.75,4648,4647.75,32,141,672811,2,1636655956851,1636655956074,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655957192,/ES,false,
4647.5,4647.75,4647.75,117,23,672840,1,1636655957551,1636655957542,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655957747,/ES,false,
4647.5,4647.75,4647.75,141,64,672847,2,1636655958082,1636655958071,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655958294,/ES,false,
4647.5,4647.75,4647.75,138,19,672849,2,1636655958654,1636655958654,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655958841,/ES,false,
4647.5,4647.75,4647.75,138,10,672853,4,1636655959116,1636655959116,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655959391,/ES,false,
4647.5,4647.75,4647.75,138,10,672853,4,1636655959389,1636655959116,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655959939,/ES,false,
4647.5,4647.75,4647.75,139,54,672853,4,1636655960171,1636655959116,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655960494,/ES,false,
4647.5,4647.75,4647.75,102,80,672853,4,1636655960930,1636655959116,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655961025,/ES,false,
4647.5,4647.75,4647.75,109,56,672853,4,1636655961321,1636655959116,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.75,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655961563,/ES,false,
4647.5,4647.75,4647.5,27,126,672897,9,1636655961958,1636655961802,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.75,0.25,12.5,1636655962084,/ES,false,
4647.25,4647.5,4647.5,115,34,672925,2,1636655962916,1636655962804,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655963024,/ES,false,
4647.25,4647.5,4647.5,117,21,672925,2,1636655963294,1636655962804,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655963548,/ES,false,
4647.25,4647.5,4647.5,142,13,672992,1,1636655963873,1636655963820,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655964057,/ES,false,
4647.25,4647.5,4647.5,142,17,672992,1,1636655964317,1636655963820,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655964564,/ES,false,
4647.25,4647.5,4647.5,142,12,673012,11,1636655964609,1636655964597,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655965085,/ES,false,
4647.25,4647.75,4647.5,142,132,673016,2,1636655965373,1636655965219,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655965619,/ES,false,
4647.25,4647.5,4647.5,129,1,673023,1,1636655965870,1636655965735,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655966149,/ES,false,
4647.25,4647.5,4647.5,128,6,673025,2,1636655966382,1636655966362,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655966673,/ES,false,
4647.5,4647.75,4647.5,50,116,673033,8,1636655966736,1636655966587,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655967200,/ES,false,
4647.5,4647.75,4647.5,70,72,673033,8,1636655967660,1636655966587,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655967750,/ES,false,
4647.5,4647.75,4647.5,75,69,673033,8,1636655968160,1636655966587,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655968282,/ES,false,
4647.5,4647.75,4647.5,62,78,673033,8,1636655968427,1636655966587,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655968818,/ES,false,
4647.5,4647.75,4647.5,53,105,673033,8,1636655969191,1636655966587,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655969320,/ES,false,
4647.5,4647.75,4647.5,53,106,673033,8,1636655969699,1636655966587,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655969880,/ES,false,
4647.5,4647.75,4647.5,60,107,673037,4,1636655970197,1636655969709,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,5.5,0.0012,XCME,2307536,4647.5,0.25,12.5,1636655970426,/ES,false,
