4674.75,4675,4675,84,92,735819,1,1637002958395,1637002957020,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002958532,/ES,false,FUTURE
4674.75,4675,4675,84,91,735820,1,1637002958514,1637002958514,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002959035,/ES,false,FUTURE
4674.75,4675,4675,107,68,735837,1,1637002959383,1637002958962,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002959539,/ES,false,FUTURE
4674.75,4675,4675,108,86,735837,1,1637002959881,1637002958962,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002960051,/ES,false,FUTURE
4674.75,4675,4675,78,105,735837,1,1637002960387,1637002958962,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002960594,/ES,false,FUTURE
4674.75,4675,4675,81,96,735837,1,1637002960907,1637002958962,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002961131,/ES,false,FUTURE
4674.25,4674.5,4674.5,88,39,735921,1,1637002961423,1637002961012,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4675,0.25,12.5,1637002961690,/ES,false,FUTURE
4674.25,4674.5,4674.5,88,35,735921,1,1637002961845,1637002961012,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4675,0.25,12.5,1637002962197,/ES,false,FUTURE
4674.5,4674.75,4674.5,17,99,735949,6,1637002962628,1637002962528,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4675,0.25,12.5,1637002962757,/ES,false,FUTURE
4674.5,4674.75,4674.5,38,99,735949,6,1637002963141,1637002962528,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4675,0.25,12.5,1637002963295,/ES,false,FUTURE
4674.5,4674.75,4674.5,36,99,735949,6,1637002963547,1637002962528,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002963808,/ES,false,FUTURE
4674.5,4674.75,4674.75,71,46,735951,1,1637002964111,1637002964081,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.5,0.25,12.5,1637002964361,/ES,false,FUTURE
4674.5,4674.75,4674.75,71,58,735951,1,1637002964632,1637002964081,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.5,0.25,12.5,1637002964900,/ES,false,FUTURE
4674.5,4674.75,4674.75,62,62,735951,1,1637002965000,1637002964081,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.5,0.25,12.5,1637002965425,/ES,false,FUTURE
4674.25,4674.5,4674.5,94,23,735986,3,1637002965666,1637002965650,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002965928,/ES,false,FUTURE
4674.25,4674.5,4674.5,92,23,735986,3,1637002966328,1637002965650,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.75,0.25,12.5,1637002966461,/ES,false,FUTURE
4674.25,4674.75,4674.5,105,98,736004,2,1637002966909,1637002966908,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.75,0.25,12.5,1637002967009,/ES,false,FUTURE
4674.5,4674.75,4674.5,34,96,736007,3,1637002967407,1637002967328,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.75,0.25,12.5,1637002967528,/ES,false,FUTURE
4674.5,4674.75,4674.5,22,96,736007,3,1637002967912,1637002967328,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002968050,/ES,false,FUTURE
4674.5,4674.75,4674.5,28,95,736008,1,1637002968263,1637002968021,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002968599,/ES,false,FUTURE
4674.25,4674.5,4674.5,93,16,736017,4,1637002968921,1637002968716,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002969101,/ES,false,FUTURE
4674.5,4674.75,4674.5,24,90,736031,14,1637002969417,1637002969383,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002969638,/ES,false,FUTURE
4674.5,4674.75,4674.5,25,91,736032,1,1637002969814,1637002969806,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002970183,/ES,false,FUTURE
4674.5,4674.75,4674.5,17,91,736032,1,1637002970234,1637002969806,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002970704,/ES,false,FUTURE
4674.5,4674.75,4674.5,20,90,736032,1,1637002970982,1637002969806,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002971214,/ES,false,FUTURE
4674.5,4674.75,4674.5,54,62,736032,1,1637002971637,1637002969806,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002971753,/ES,false,FUTURE
4674.5,4674.75,4674.75,81,14,736040,8,1637002972182,1637002972029,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.5,0.25,12.5,1637002972274,/ES,false,FUTURE
4674.5,4674.75,4674.75,79,35,736040,8,1637002972598,1637002972029,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.5,0.25,12.5,1637002972791,/ES,false,FUTURE
4674.5,4674.75,4674.75,79,28,736040,8,1637002973161,1637002972029,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.5,0.25,12.5,1637002973298,/ES,false,FUTURE
4674.5,4674.75,4674.75,79,24,736040,8,1637002973627,1637002972029,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.5,0.25,12.5,1637002973861,/ES,false,FUTURE
4674.5,4674.75,4674.75,80,21,736063,1,1637002974135,1637002973920,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002974373,/ES,false,FUTURE
4674.5,4674.75,4674.75,67,28,736063,1,1637002974628,1637002973920,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002974875,/ES,false,FUTURE
4674.5,4674.75,4674.5,68,31,736064,1,1637002975013,1637002974759,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.75,0.25,12.5,1637002975392,/ES,false,FUTURE
4674.75,4675,4674.75,58,83,736072,1,1637002975683,1637002975568,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002975901,/ES,false,FUTURE
4674.75,4675,4674.75,53,90,736072,1,1637002975994,1637002975568,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002976406,/ES,false,FUTURE
4674.75,4675,4674.75,63,90,736072,1,1637002976676,1637002975568,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.5,0.25,12.5,1637002976934,/ES,false,FUTURE
4674.75,4675,4674.75,87,60,736072,1,1637002977418,1637002975568,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002977469,/ES,false,FUTURE
4675,4675.25,4675,37,96,736132,60,1637002977939,1637002977691,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002978008,/ES,false,FUTURE
4675,4675.25,4675,71,38,736132,60,1637002978305,1637002977691,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002978540,/ES,false,FUTURE
4675,4675.25,4675,70,39,736132,60,1637002978928,1637002977691,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002979074,/ES,false,FUTURE
4675,4675.25,4675,57,62,736132,60,1637002979341,1637002977691,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002979578,/ES,false,FUTURE
4675,4675.25,4675,58,62,736132,60,1637002979772,1637002977691,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002980086,/ES,false,FUTURE
4675,4675.25,4675,69,56,736132,60,1637002980372,1637002977691,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002980602,/ES,false,FUTURE
4675,4675.25,4675,73,38,736132,60,1637002980693,1637002977691,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002981140,/ES,false,FUTURE
4675,4675.25,4675,69,42,736136,4,1637002981409,1637002981050,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002981657,/ES,false,FUTURE
4675,4675.25,4675,58,68,736136,4,1637002981579,1637002981050,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002982181,/ES,false,FUTURE
4674.75,4675,4675,80,37,736153,2,1637002982404,1637002982048,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002982693,/ES,false,FUTURE
4674.75,4675,4675,55,59,736153,2,1637002982909,1637002982048,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.25,-0.0007,XCME,2307211,4675,0.25,12.5,1637002983222,/ES,false,FUTURE
4674.5,4674.75,4674.75,87,32,736173,15,1637002983667,1637002983052,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4675,0.25,12.5,1637002983741,/ES,false,FUTURE
4674.75,4675,4674.75,9,80,736185,1,1637002984183,1637002984168,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002984259,/ES,false,FUTURE
4674.5,4674.75,4674.75,100,15,736189,4,1637002984674,1637002984286,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002984795,/ES,false,FUTURE
4674.5,4674.75,4674.75,94,22,736189,4,1637002985013,1637002984286,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002985325,/ES,false,FUTURE
4674.5,4674.75,4674.75,88,52,736189,4,1637002985682,1637002984286,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002985840,/ES,false,FUTURE
4674.5,4674.75,4674.75,88,59,736189,4,1637002986125,1637002984286,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002986363,/ES,false,FUTURE
4674.5,4674.75,4674.75,94,35,736189,4,1637002986667,1637002984286,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002986879,/ES,false,FUTURE
4674.5,4674.75,4674.75,108,22,736197,8,1637002987183,1637002987165,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002987405,/ES,false,FUTURE
4674.5,4674.75,4674.75,83,56,736197,8,1637002987665,1637002987165,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002987926,/ES,false,FUTURE
4674.5,4674.75,4674.75,94,78,736197,8,1637002987970,1637002987165,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002988462,/ES,false,FUTURE
4674.5,4674.75,4674.75,94,77,736198,1,1637002988668,1637002988668,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002988982,/ES,false,FUTURE
4674.5,4674.75,4674.75,117,24,736201,3,1637002989432,1637002989026,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002989491,/ES,false,FUTURE
4674.5,4674.75,4674.75,108,28,736209,8,1637002989938,1637002989938,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002990021,/ES,false,FUTURE
4674.75,4675,4674.75,7,109,736215,2,1637002990389,1637002990380,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002990534,/ES,false,FUTURE
4674.5,4674.75,4674.75,120,13,736223,1,1637002990660,1637002990483,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002991039,/ES,false,FUTURE
4674.5,4674.75,4674.75,120,26,736223,1,1637002991394,1637002990483,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002991579,/ES,false,FUTURE
4674.5,4674.75,4674.75,120,14,736223,1,1637002991531,1637002990483,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002992090,/ES,false,FUTURE
4674.5,4674.75,4674.75,104,48,736223,1,1637002992441,1637002990483,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002992609,/ES,false,FUTURE
4674.5,4674.75,4674.75,99,65,736223,1,1637002992886,1637002990483,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002993160,/ES,false,FUTURE
4674.5,4674.75,4674.75,99,65,736223,1,1637002993419,1637002990483,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002993685,/ES,false,FUTURE
4674.5,4674.75,4674.75,99,68,736224,1,1637002993929,1637002993668,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.5,-0.0007,XCME,2307211,4674.75,0.25,12.5,1637002994208,/ES,false,FUTURE
4674.25,4674.5,4674.5,88,32,736308,3,1637002994690,1637002994228,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.75,0.25,12.5,1637002994761,/ES,false,FUTURE
4674.25,4674.5,4674.5,90,45,736308,3,1637002995125,1637002994228,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002995288,/ES,false,FUTURE
4674.25,4674.5,4674.5,88,57,736308,3,1637002995609,1637002994228,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002995804,/ES,false,FUTURE
4674.25,4674.5,4674.5,74,64,736308,3,1637002996159,1637002994228,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.5,0.25,12.5,1637002996314,/ES,false,FUTURE
4674,4674.25,4674.25,132,3,736395,3,1637002996690,1637002996684,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.5,0.25,12.5,1637002996849,/ES,false,FUTURE
4674.25,4674.5,4674.25,33,83,736418,1,1637002997145,1637002996975,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.5,0.25,12.5,1637002997356,/ES,false,FUTURE
4674,4674.5,4674.25,132,94,736456,1,1637002997656,1637002997564,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637002997863,/ES,false,FUTURE
4674.25,4674.5,4674.25,21,103,736456,1,1637002998154,1637002997564,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637002998376,/ES,false,FUTURE
4674,4674.25,4674.25,131,26,736492,1,1637002998694,1637002998604,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637002998893,/ES,false,FUTURE
4674,4674.25,4674.25,124,43,736493,1,1637002999167,1637002999031,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637002999400,/ES,false,FUTURE
4674,4674.25,4674.25,124,43,736493,1,1637002999468,1637002999031,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637002999917,/ES,false,FUTURE
4674,4674.25,4674.25,113,73,736493,1,1637002999920,1637002999031,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003000427,/ES,false,FUTURE
4674,4674.25,4674.25,103,76,736493,1,1637003000791,1637002999031,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003000961,/ES,false,FUTURE
4674,4674.25,4674.25,111,25,736501,8,1637003001361,1637003001209,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003001473,/ES,false,FUTURE
4674,4674.25,4674.25,108,50,736502,1,1637003001936,1637003001738,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003001986,/ES,false,FUTURE
4674,4674.25,4674.25,111,37,736503,1,1637003002368,1637003002308,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003002519,/ES,false,FUTURE
4674,4674.25,4674.25,116,28,736503,1,1637003002942,1637003002308,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003003034,/ES,false,FUTURE
4674.25,4674.5,4674.5,17,92,736552,1,1637003003675,1637003003668,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-3.75,-0.0008,XCME,2307211,4674.25,0.25,12.5,1637003003727,/ES,false,FUTURE
4674,4674.25,4674.25,100,52,736572,8,1637003004166,1637003003769,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003004263,/ES,false,FUTURE
4674,4674.25,4674.25,100,50,736572,8,1637003004388,1637003003769,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003004780,/ES,false,FUTURE
4674,4674.25,4674.25,100,47,736572,8,1637003005090,1637003003769,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003005343,/ES,false,FUTURE
4674,4674.25,4674.25,100,73,736572,8,1637003005433,1637003003769,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003005849,/ES,false,FUTURE
4674,4674.25,4674.25,100,74,736572,8,1637003006080,1637003003769,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003006379,/ES,false,FUTURE
4674,4674.25,4674,99,70,736577,2,1637003006627,1637003006626,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003006895,/ES,false,FUTURE
4674,4674.25,4674,99,64,736578,1,1637003007171,1637003006957,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674.25,0.25,12.5,1637003007426,/ES,false,FUTURE
4674,4674.25,4674,10,107,736695,1,1637003007940,1637003007940,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003008000,/ES,false,FUTURE
4674,4674.25,4674,62,35,736695,1,1637003008412,1637003007940,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003008537,/ES,false,FUTURE
4673.75,4674,4674,123,21,736773,1,1637003008965,1637003008809,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003009073,/ES,false,FUTURE
4674,4674.25,4674,31,114,736789,14,1637003009388,1637003009321,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003009600,/ES,false,FUTURE
4674,4674.25,4674,19,114,736790,1,1637003009677,1637003009677,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003010141,/ES,false,FUTURE
4674,4674.25,4674,58,75,736791,1,1637003010434,1637003010231,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003010678,/ES,false,FUTURE
4674,4674.25,4674,37,72,736795,3,1637003010895,1637003010893,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003011240,/ES,false,FUTURE
4674,4674.25,4674,27,87,736820,1,1637003011660,1637003011629,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003011743,/ES,false,FUTURE
4674,4674.25,4674,33,87,736820,1,1637003012201,1637003011629,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003012280,/ES,false,FUTURE
4674,4674.25,4674,34,87,736820,1,1637003012556,1637003011629,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003012802,/ES,false,FUTURE
4674,4674.25,4674,37,87,736820,1,1637003013170,1637003011629,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003013316,/ES,false,FUTURE
4674,4674.25,4674,51,87,736821,1,1637003013688,1637003013428,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003013822,/ES,false,FUTURE
4674,4674.25,4674,32,82,736856,1,1637003014189,1637003014116,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003014342,/ES,false,FUTURE
4674,4674.25,4674,30,80,736856,1,1637003014656,1637003014116,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-4.25,-0.0009,XCME,2307211,4674,0.25,12.5,1637003014866,/ES,false,FUTURE
