4680,4680.25,4680,14,49,1540550,1,1637697422177,1637697420359,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.25,0.0001,XCME,2317625,4680,0.25,12.5,,/ES,false,FUTURE
4680,4680.25,4680,11,54,1540579,1,1637697422687,1637697422328,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.25,0.0001,XCME,2317625,4680,0.25,12.5,,/ES,false,FUTURE
4680.25,4680.5,4680.25,28,50,1540604,1,1637697423196,1637697423126,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4680,0.25,12.5,,/ES,false,FUTURE
4680.25,4680.5,4680.25,11,61,1540630,1,1637697423661,1637697423628,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4680,0.25,12.5,,/ES,false,FUTURE
4680,4680.25,4680.25,17,37,1540645,1,1637697424193,1637697424065,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,0.5,0.0001,XCME,2317625,4680,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.5,18,35,1540709,1,1637697424633,1637697424556,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4680,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.5,15,42,1540709,1,1637697425161,1637697424556,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4680,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.5,35,30,1540730,1,1637697425513,1637697425225,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4680,0.25,12.5,,/ES,false,FUTURE
4679.5,4679.75,4679.5,19,45,1540731,1,1637697426155,1637697426036,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.25,-0.0001,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.25,29,50,1540902,1,1637697426717,1637697426610,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4680.25,0.25,12.5,,/ES,false,FUTURE
4679.25,4679.5,4679.25,14,53,1540989,1,1637697427470,1637697427365,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679.25,55,51,1541043,1,1637697427935,1637697427750,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.5,-0.0001,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679,60,35,1541057,4,1637697428453,1637697428270,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.75,-0.0002,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4679,4679.25,4679,54,46,1541105,2,1637697428955,1637697428904,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-0.75,-0.0002,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,30,45,1541258,1,1637697429475,1637697429415,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,12,50,1541343,1,1637697429976,1637697429891,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4679.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,20,50,1541404,2,1637697430681,1637697430671,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4678.5,4679,4678.75,64,73,1541458,1,1637697431168,1637697431168,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4678.75,3,73,1541478,7,1637697431704,1637697431653,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,33,26,1541481,1,1637697432181,1637697431712,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4679.25,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,24,51,1541482,1,1637697432703,1637697432226,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4679,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,23,52,1541489,2,1637697433178,1637697433002,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4679,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,26,41,1541511,1,1637697433710,1637697433692,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4679,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,164,44,1541515,1,1637697434378,1637697434002,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4679,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,12,47,1541566,1,1637697434960,1637697434960,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,26,46,1541574,1,1637697435420,1637697435270,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,18,47,1541620,2,1637697435958,1637697435886,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,171,8,1541634,1,1637697436450,1637697436355,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,21,45,1541658,1,1637697437204,1637697437204,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,17,51,1541671,5,1637697437708,1637697437655,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.75,4678.5,168,69,1541685,2,1637697438029,1637697438029,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,24,50,1541710,1,1637697438680,1637697438534,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,14,56,1541713,3,1637697439177,1637697438975,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,142,23,1541716,3,1637697439672,1637697439279,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,23,43,1541738,1,1637697440181,1637697440165,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,61,11,1541778,1,1637697440720,1637697440701,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.75,4679,4678.75,21,84,1541785,1,1637697441208,1637697441126,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,38,18,1541796,1,1637697441678,1637697441303,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,11,52,1541799,2,1637697442332,1637697442053,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,27,34,1542038,1,1637697442984,1637697442893,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,16,42,1542041,3,1637697443424,1637697443257,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,14,56,1542051,10,1637697443946,1637697443825,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,16,40,1542091,1,1637697444442,1637697444341,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,34,30,1542095,1,1637697444925,1637697444681,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,40,24,1542121,1,1637697445449,1637697445436,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,35,21,1542127,2,1637697446202,1637697445636,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,7,57,1542146,1,1637697446701,1637697446607,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,40,27,1542154,1,1637697447198,1637697447053,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,34,35,1542188,2,1637697447681,1637697447669,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.75,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,29,40,1542188,2,1637697447961,1637697447669,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,35,47,1542189,1,1637697448511,1637697448356,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678.25,42,41,1542206,1,1637697449214,1637697449199,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678,29,69,1542307,3,1637697449975,1637697449896,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678.25,45,57,1542309,2,1637697450396,1637697450013,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678,4678.5,4678.25,66,56,1542382,9,1637697450947,1637697450947,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,20,50,1542382,9,1637697451416,1637697450947,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,18,45,1542387,1,1637697451913,1637697451884,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,41,36,1542391,1,1637697452451,1637697452438,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,23,47,1542392,1,1637697452963,1637697452949,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,13,43,1542424,5,1637697453469,1637697453406,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,31,34,1542448,1,1637697454147,1637697453817,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,41,11,1542471,1,1637697454728,1637697454567,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.5,15,47,1542497,7,1637697455215,1637697455182,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678.25,52,25,1542511,2,1637697455717,1637697455716,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678,30,42,1542513,1,1637697456210,1637697456177,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,21,51,1542530,3,1637697456718,1637697456540,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4678,4678.5,4678.25,56,73,1542559,2,1637697457222,1637697457222,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678.5,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4678,45,26,1542580,1,1637697457701,1637697457692,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678,10,52,1542599,3,1637697458211,1637697458115,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4678,57,12,1542628,1,1637697458969,1637697458960,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678,20,52,1542641,13,1637697459434,1637697459163,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,23,48,1542649,1,1637697459975,1637697459681,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4678,24,38,1542666,15,1637697460469,1637697460355,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.5,51,11,1542825,1,1637697460955,1637697460814,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2.25,-0.0005,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
4677.25,4677.5,4677.25,95,36,1542862,25,1637697461475,1637697461464,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2.5,-0.0005,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
4677.25,4677.5,4677.5,64,48,1542997,4,1637697461924,1637697461823,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2.25,-0.0005,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.25,4677.5,4677.25,2,89,1543053,1,1637697462729,1637697462722,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2.5,-0.0005,XCME,2317625,4677.25,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.5,38,28,1543099,1,1637697463121,1637697463121,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2.25,-0.0005,XCME,2317625,4677.25,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,23,37,1543136,1,1637697463725,1637697463591,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.5,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,24,38,1543137,1,1637697464115,1637697464115,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.5,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,25,46,1543207,14,1637697464719,1637697464709,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.5,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4678,10,48,1543214,1,1637697465166,1637697465014,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4677.25,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.75,34,27,1543251,1,1637697465925,1637697465435,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.25,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.5,26,36,1543252,1,1637697466418,1637697466182,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2.25,-0.0005,XCME,2317625,4677.25,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.5,33,32,1543254,1,1637697466916,1637697466589,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2.25,-0.0005,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.5,33,33,1543254,1,1637697467202,1637697466589,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2.25,-0.0005,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,27,34,1543288,3,1637697467970,1637697467585,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678,50,37,1543301,13,1637697468302,1637697468174,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,22,39,1543354,2,1637697468901,1637697468871,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4677.5,0.25,12.5,,/ES,false,FUTURE
4678,4678.5,4678.25,52,59,1543381,4,1637697469461,1637697469454,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4677.5,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4678,18,44,1543483,1,1637697469942,1637697469743,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.75,64,10,1543540,1,1637697470659,1637697470551,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.75,33,42,1543565,1,1637697471224,1637697470829,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.75,30,38,1543576,4,1637697471700,1637697471542,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.5,27,39,1543594,1,1637697472206,1637697472034,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2.25,-0.0005,XCME,2317625,4678.25,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,42,34,1543640,11,1637697472733,1637697472661,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,34,43,1543661,13,1637697473227,1637697473200,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,34,33,1543692,1,1637697473720,1637697473694,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.75,50,15,1543786,2,1637697474483,1637697474455,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.5,4677.75,4677.75,46,20,1543786,2,1637697474984,1637697474455,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,16,61,1543794,5,1637697475476,1637697475336,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,25,45,1543829,3,1637697475971,1637697475960,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,28,31,1543832,3,1637697476335,1637697476228,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4678,65,9,1543886,2,1637697476983,1637697476821,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,37,20,1543905,1,1637697477478,1637697477336,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4677.75,4678,4677.75,43,16,1543908,1,1637697477968,1637697477850,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-2,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678,41,25,1543928,2,1637697478444,1637697478375,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678,17,47,1543971,1,1637697479212,1637697478632,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678,10,53,1543971,1,1637697479718,1637697478632,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.75,-0.0004,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
4678,4678.25,4678.25,37,24,1544017,1,1637697480241,1637697480099,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4677.75,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.25,25,38,1544031,14,1637697480731,1637697480660,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.5,-0.0003,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
4678.5,4678.75,4678.75,8,57,1544096,2,1637697481229,1637697481126,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1,-0.0002,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
4678.25,4678.5,4678.5,46,25,1544110,1,1637697481709,1637697481700,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,-1.25,-0.0003,XCME,2317625,4678,0.25,12.5,,/ES,false,FUTURE
