4649.5,4649.75,4649.5,65,67,517066,2
4649.5,4649.75,4649.5,74,49,517066,2
4649.75,4650,4649.75,52,97,517111,1
4649.75,4650,4650,102,67,517121,10
4649.75,4650,4649.75,98,68,517125,4
4649.75,4650,4650,100,35,517131,1
4649.75,4650,4650,36,95,517131,1
4649.75,4650,4650,89,71,517131,1
4649.75,4650,4650,109,20,517131,1
4649.75,4650,4650,109,16,517158,1
4649.75,4650,4650,106,48,517159,1
4649.75,4650,4650,107,19,517159,1
4649.75,4650,4650,115,7,517159,1
4649.75,4650,4650,115,10,517159,1
4649.75,4650,4650,113,32,517161,2
4649.75,4650.25,4650,117,140,517166,1
4650,4650.25,4650.25,36,116,517169,1
4650,4650.25,4650,30,115,517182,2
4649.75,4650,4650,92,57,517198,2
4649.75,4650,4650,81,72,517198,2
4649.75,4650,4649.75,86,67,517202,4
4649.75,4650,4649.75,88,34,517202,4
4649.75,4650,4650,100,11,517272,1
4649.75,4650,4650,85,52,517272,1
4649.75,4650,4650,78,66,517272,1
4649.75,4650.25,4650,119,130,517280,3
4650,4650.25,4650,36,118,517280,3
4650,4650.25,4650,7,127,517292,1
4650,4650.25,4650,57,117,517315,1
4650,4650.25,4650,34,117,517315,1
4650,4650.25,4650,19,117,517315,1
4650,4650.25,4650.25,83,109,517317,1
4650,4650.25,4650.25,100,67,517317,1
4650,4650.25,4650,69,95,517323,1
4650,4650.25,4650.25,50,96,517324,1
4649.75,4650.25,4650,128,112,517364,1
4650,4650.25,4650,15,103,517387,8
4650,4650.25,4650,52,103,517387,8
4650,4650.25,4650,24,105,517387,8
4649.75,4650,4650,125,62,517410,13
4649.75,4650,4650,131,39,517410,13
4649.75,4650,4649.75,122,75,517411,1
4649.75,4650,4649.75,120,71,517411,1
4649.75,4650,4649.75,87,103,517411,1
4649.75,4650,4649.75,27,106,517548,1
4649.75,4650,4649.75,88,82,517586,1
4649.75,4650,4649.75,75,101,517586,1
4650,4650.25,4650.25,32,108,517674,1
4650,4650.25,4650,31,110,517675,1
4649.75,4650,4650,154,17,517685,9
4649.75,4650,4650,153,7,517685,9
4649.75,4650,4650,141,62,517686,1
4649.75,4650,4649.75,80,104,517687,1
4649.75,4650,4650,70,109,517688,1
4649.5,4650,4649.75,120,114,517770,2
4649.75,4650,4649.75,78,109,517770,2
4649.75,4650,4649.75,62,109,517770,2
4649.75,4650,4649.75,39,109,517770,2
4649.75,4650,4649.75,32,111,517770,2
4649.75,4650,4649.75,21,111,517771,1
4649.75,4650,4649.75,27,112,517771,1
4649.5,4649.75,4649.75,104,32,517802,1
4649.75,4650,4649.75,8,106,517835,19
4649.75,4650,4649.75,2,112,517860,5
4649.5,4649.75,4649.75,105,35,517869,1
4649.5,4649.75,4649.75,116,11,517884,8
4649.5,4650,4649.75,116,104,517915,2
4649.75,4650,4649.75,12,104,517919,1
4649.75,4650,4650,79,87,517920,1
4649.75,4650,4650,93,50,517930,10
4649.75,4650,4650,77,62,517930,10
4649.5,4649.75,4649.75,106,2,517966,3
4649.75,4650,4649.75,29,101,517974,8
4649.75,4650,4649.75,28,102,517974,8
4649.75,4650,4649.75,15,102,517974,8
4649.5,4649.75,4649.75,105,28,517978,4
4649.5,4649.75,4649.75,105,24,517978,4
4649.5,4649.75,4649.5,105,57,517988,10
4649.5,4649.75,4649.75,117,19,518009,1
4649.5,4649.75,4649.75,118,41,518009,1
4649.5,4649.75,4649.75,118,38,518011,1
4649.5,4649.75,4649.75,118,18,518011,1
4649.75,4650,4649.75,23,106,518023,1
4649.75,4650,4649.75,27,104,518023,1
4649.75,4650,4649.75,14,105,518023,1
4649.75,4650,4650,62,77,518033,10
4650,4650.25,4650.25,33,103,518049,1
4650,4650.25,4650.25,69,101,518049,1
4650,4650.25,4650,82,95,518050,1
4650,4650.25,4650,50,105,518051,1
4650,4650.25,4650,136,78,518051,1
4650,4650.25,4650.25,147,55,518052,1
4650.25,4650.5,4650.25,48,134,518095,43
4650.25,4650.5,4650.25,40,135,518103,8
4650.25,4650.5,4650.25,20,139,518157,1
4650.25,4650.5,4650.5,54,93,518220,56
4650.25,4650.5,4650.5,59,96,518221,1
4650.25,4650.5,4650.25,87,95,518235,3
4650.25,4650.5,4650.25,87,97,518235,3
4650.25,4650.5,4650.25,94,93,518238,1
4650.25,4650.5,4650.25,98,92,518238,1
4650,4650.25,4650.25,124,10,518295,9
4650,4650.25,4650.25,125,12,518297,2
4650,4650.25,4650.25,102,54,518304,7
4650,4650.25,4650.25,74,73,518307,2
4650,4650.25,4650.25,122,21,518316,1
4650,4650.25,4650.25,97,66,518316,1
4650,4650.25,4650.25,111,34,518316,1
4650,4650.25,4650.25,107,64,518316,1
4650,4650.25,4650,99,71,518327,9
4650,4650.25,4650,107,75,518335,8
4650,4650.25,4650,110,63,518335,8
4650,4650.25,4650,111,44,518335,8
4650,4650.25,4650,118,41,518335,8
4650,4650.25,4650,112,44,518336,1
4650,4650.25,4650.25,119,39,518338,2
4650.25,4650.5,4650.25,109,68,518377,37
4650.25,4650.5,4650.25,110,100,518377,37
4650.25,4650.5,4650.25,111,100,518377,37
4650.25,4650.5,4650.25,46,107,518484,1
4650.25,4650.5,4650.25,11,116,518485,1
4650.25,4650.5,4650.25,23,119,518485,1
4650.25,4650.5,4650.25,75,111,518509,1
4650.25,4650.5,4650.25,72,111,518509,1
4650.25,4650.5,4650.25,80,87,518509,1
4650.25,4650.5,4650.25,67,103,518509,1
4650.5,4650.75,4650.75,91,111,518620,1
4650.5,4650.75,4650.75,109,80,518624,1
4650.5,4650.75,4650.5,38,119,518632,8
4650.5,4650.75,4650.5,36,127,518661,3
4650.5,4650.75,4650.5,24,128,518663,1
4650.25,4650.5,4650.5,141,9,518731,21
4650.25,4650.5,4650.5,141,2,518787,3
4650.25,4650.5,4650.5,133,28,518801,2
4650.25,4650.5,4650.5,68,96,518802,1
4650.25,4650.5,4650.5,85,88,518802,1
4650.25,4650.5,4650.25,83,67,518809,2
4650.25,4650.5,4650.25,66,90,518809,2
4650.25,4650.5,4650.25,83,74,518809,2
4650.25,4650.5,4650.25,85,66,518809,2
4650.25,4650.5,4650.25,67,83,518809,2
4650.25,4650.5,4650.25,55,91,518809,2
4650.25,4650.5,4650.25,55,98,518809,2
4650.25,4650.5,4650.25,87,62,518810,1
4650.25,4650.5,4650.5,110,34,518814,4
4650.25,4650.5,4650.5,110,30,518814,4
4650.25,4650.5,4650.5,81,64,518814,4
4650.25,4650.5,4650.5,91,38,518815,1
4650.25,4650.5,4650.5,122,12,518831,2
4650.25,4650.5,4650.25,127,17,518833,1
4650.25,4650.5,4650.25,127,17,518833,1
4650.5,4650.75,4650.75,35,132,518846,1
4650.5,4650.75,4650.75,43,116,518846,1
4650.5,4650.75,4650.75,64,114,518846,1
4650.5,4650.75,4650.5,80,102,518857,1
4650.5,4650.75,4650.5,69,104,518857,1
4650.5,4650.75,4650.5,60,109,518861,1
4650.5,4650.75,4650.5,62,112,518861,1
4650.5,4650.75,4650.5,60,117,518863,2
4650.5,4650.75,4650.75,133,75,518867,4
4650.5,4650.75,4650.5,93,118,518870,1
4650.5,4650.75,4650.75,87,105,518931,1
4650.5,4650.75,4650.5,107,60,518932,1
4650.5,4650.75,4650.5,48,119,518944,12
4650.5,4650.75,4650.5,37,120,518946,1
4650.5,4650.75,4650.5,80,105,518947,1
4650.5,4650.75,4650.75,81,105,518948,1
4650.5,4650.75,4650.75,73,105,518948,1
4650.5,4650.75,4650.75,79,99,518954,5
4650.75,4651,4651,25,182,519068,2
4650.75,4651,4651,21,182,519068,2
4650.75,4651,4651,47,178,519072,4
4650.5,4650.75,4650.75,120,49,519095,1
4650.5,4650.75,4650.75,120,34,519095,1
4650.5,4650.75,4650.75,120,33,519095,1
4650.5,4650.75,4650.75,124,38,519095,1
4650.5,4650.75,4650.75,98,66,519097,1
4650.5,4650.75,4650.75,98,67,519097,1
4650.5,4650.75,4650.75,106,33,519103,4
4650.75,4651,4650.75,30,180,519134,8
4650.75,4651,4650.75,87,178,519134,8
4650.75,4651,4650.75,88,173,519134,8
4650.75,4651,4650.75,87,178,519135,1
4650.75,4651,4650.75,81,178,519135,1
4650.75,4651,4651,81,178,519136,1
4650.75,4651,4651,88,175,519136,1
4650.75,4651,4651,92,168,519137,1
4651,4651.25,4651.25,87,110,519260,1
4651,4651.25,4651.25,124,61,519262,1
4651,4651.25,4651.25,77,111,519262,1
4651,4651.25,4651.25,95,99,519267,5
4651,4651.25,4651.25,104,76,519277,10
4651,4651.25,4651.25,113,54,519277,10
4651,4651.25,4651.25,92,100,519278,1
4651,4651.25,4651.25,103,91,519279,1
4651,4651.25,4651,59,104,519302,22
4650.75,4651,4651,148,52,519339,1
4650.75,4651,4651,151,33,519340,1
4651,4651.25,4651.25,43,124,519439,1
4651,4651.25,4651.25,85,105,519440,1
4651,4651.25,4651.25,80,92,519445,1
4651,4651.25,4651.25,90,88,519447,1
4651,4651.25,4651.25,74,89,519451,1
4651,4651.25,4651.25,87,88,519461,5
4651,4651.25,4651,55,112,519484,21
4651,4651.25,4651.25,52,100,519485,1
4651,4651.25,4651,78,96,519490,1
4651,4651.25,4651.25,144,64,519491,1
4651.25,4651.5,4651.5,101,191,519555,1
4651.25,4651.5,4651.5,87,77,519732,4
4651.25,4651.5,4651.5,99,61,519733,1
4651.25,4651.5,4651.5,128,26,519733,1
4651.25,4651.75,4651.5,138,196,519786,1
4651.25,4651.5,4651.5,143,23,519814,3
4651.5,4651.75,4651.75,31,164,519916,5
4651.5,4651.75,4651.5,57,164,519932,2
4651.5,4651.75,4651.5,92,143,519932,2
4651.5,4651.75,4651.75,127,83,519968,1
4651.5,4651.75,4651.5,122,112,519969,1
4651.5,4651.75,4651.5,115,112,519977,8
4651.5,4651.75,4651.5,111,95,519977,8
4651.5,4651.75,4651.75,140,78,519987,10
4651.5,4651.75,4651.75,157,79,519987,10
4651.5,4651.75,4651.75,157,76,519991,2
4651.5,4651.75,4651.75,158,74,519993,1
4651.5,4651.75,4651.75,153,90,519995,2
4651.5,4651.75,4651.75,156,94,519997,1
4651.5,4651.75,4651.75,156,85,519998,1
4651.5,4651.75,4651.75,156,84,520009,1
4651.5,4651.75,4651.75,158,73,520012,2
4651.5,4651.75,4651.75,163,54,520012,2
4651.5,4651.75,4651.75,168,54,520014,1
4651.75,4652,4651.75,109,181,520101,2
4651.75,4652,4652,158,130,520121,1
4651.75,4652,4652,150,137,520123,2
4651.75,4652,4652,170,129,520126,3
4651.75,4652,4652,101,143,520127,1
4651.5,4651.75,4651.75,169,40,520191,1
4651.5,4651.75,4651.75,169,39,520197,1
4651.75,4652,4651.75,20,157,520281,1
4651.75,4652,4652,44,161,520327,3
4651.75,4652,4652,92,123,520336,2
4651.75,4652,4652,91,124,520337,1
4651.75,4652,4652,67,145,520354,1
4651.75,4652,4651.75,29,162,520475,1
4651.75,4652,4652,134,84,520499,8
4651.75,4652,4651.75,138,87,520502,3
4651.75,4652,4651.75,78,132,520507,4
4651.75,4652,4651.75,50,145,520509,1
4651.75,4652,4652,76,124,520510,1
4651.75,4652,4652,43,145,520510,1
4651.75,4652,4651.75,30,146,520531,20
4651.75,4652,4652,30,140,520537,6
4651.75,4652,4652,32,137,520542,1
4651.75,4652,4652,106,73,520556,10
4651.75,4652,4652,110,70,520557,1
4651.75,4652,4652,77,114,520557,1
4651.75,4652,4652,79,117,520557,1
4651.75,4652,4652,80,116,520558,1
4651.75,4652,4652,81,115,520565,2
4651.75,4652,4651.75,77,105,520568,1
4651.75,4652,4652,104,46,520621,1
4651.75,4652,4652,87,78,520621,1
4651.75,4652,4652,108,27,520635,1
4651.75,4652,4652,109,29,520636,1
4652,4652.25,4652.25,114,185,520682,1
4652.25,4652.5,4652.25,25,124,520961,1
4652,4652.25,4652.25,148,39,521019,23
4652,4652.25,4652,132,53,521070,50
4652,4652.25,4652.25,129,59,521075,4
4652,4652.25,4652.25,137,49,521075,4
4652,4652.25,4652.25,139,50,521076,1
4652,4652.25,4652.25,121,81,521079,1
4652,4652.25,4652,111,97,521094,1
4652,4652.25,4652.25,128,50,521096,2
4652,4652.25,4652.25,123,80,521096,2
4652,4652.25,4652.25,153,52,521096,2
4652,4652.25,4652.25,158,49,521103,1
4652,4652.25,4652.25,138,87,521103,1
4652,4652.25,4652,157,63,521105,2
4652,4652.25,4652.25,155,57,521113,4
4652,4652.25,4652,154,58,521114,1
4652,4652.25,4652.25,156,54,521116,1
4652,4652.25,4652.25,138,79,521116,1
4652.25,4652.5,4652.25,88,120,521289,8
4652.5,4652.75,4652.5,48,231,521372,1
4652.5,4652.75,4652.75,55,169,521506,1
4652.25,4652.5,4652.5,149,29,521557,6
4652.5,4652.75,4652.75,146,114,521579,10
4652.5,4652.75,4652.75,57,172,521585,1
4652.5,4652.75,4652.5,40,157,521596,4
4652.5,4652.75,4652.5,51,156,521640,2
4652.5,4652.75,4652.75,89,81,521642,2
4652.5,4652.75,4652.75,115,70,521644,2
4652.5,4652.75,4652.75,117,53,521660,5
4652.5,4652.75,4652.75,108,63,521672,1
4652.5,4652.75,4652.75,134,47,521673,1
4652.5,4652.75,4652.75,136,38,521680,1
4652.5,4652.75,4652.75,116,87,521680,1
4652.5,4652.75,4652.75,117,57,521680,1
4652.5,4652.75,4652.75,117,81,521680,1
4652.5,4652.75,4652.75,118,38,521696,6
4652.5,4652.75,4652.75,135,46,521697,1
4652.5,4652.75,4652.5,104,61,521712,4
4652.5,4652.75,4652.75,111,52,521714,2
4652.5,4652.75,4652.75,115,34,521729,5
4652.75,4653,4652.75,56,104,522920,1
4652.75,4653,4653,83,95,522929,5
4652.75,4653,4653,90,82,522932,1
4652.75,4653,4653,91,88,522932,1
4652.75,4653,4653,103,62,522937,1
4652.75,4653,4653,123,17,523009,1
4652.75,4653,4653,113,44,523011,1
4652.75,4653,4653,112,63,523015,2
4652.75,4653,4652.75,81,185,523161,23
4652.75,4653,4652.75,45,204,523181,20
4652.75,4653,4652.75,52,205,523182,1
4652.5,4652.75,4652.75,130,64,523221,37
4652.5,4652.75,4652.75,150,7,523321,8
4652.75,4653,4652.75,39,211,523370,8
4652.75,4653,4653,107,171,523391,1
4652.75,4653,4653,108,179,523398,1
4652.75,4653,4652.75,99,181,523399,1
4652.75,4653,4652.75,98,181,523400,1
4652.75,4653,4653,127,175,523406,6
4652.75,4653,4653,168,160,523418,10
4652.75,4653,4652.75,167,155,523419,1
4652.75,4653,4653,155,158,523424,1
4652.75,4653,4653,155,159,523424,1
4652.75,4653,4652.75,76,179,523520,14
4652.75,4653,4652.75,122,159,523522,1
4652.75,4653,4652.75,123,161,523524,1
4652.75,4653,4653,181,138,523538,1
4652.75,4653,4653,181,124,523548,10
4653,4653.25,4653,136,208,523674,2
4653,4653.25,4653,34,253,523675,1
4653,4653.25,4653,70,232,523730,2
4653,4653.25,4653.25,94,197,523748,17
4653,4653.25,4653.25,88,190,523749,1
4653,4653.25,4653,80,192,523763,14
4653,4653.25,4653,95,193,523763,14
4653,4653.25,4653,94,194,523764,1
4653,4653.25,4653,95,195,523764,1
4653,4653.25,4653,92,195,523766,1
4653,4653.25,4653,79,195,523779,1
4653,4653.25,4653,78,220,523779,1
4653,4653.25,4653.25,93,203,523783,4
4653,4653.25,4653.25,104,194,523790,2
4653,4653.25,4653.25,123,99,524095,1
4653,4653.25,4653.25,86,143,524095,1
4653,4653.25,4653.25,159,114,524211,15
4653,4653.25,4653.25,163,115,524211,15
4653,4653.25,4653.25,164,113,524213,1
4653,4653.25,4653.25,164,113,524213,1
4653,4653.25,4653.25,101,165,524215,1
4653,4653.25,4653.25,102,165,524215,1
4653,4653.25,4653,2,207,524422,16
4652.75,4653,4653,253,79,524443,2
4652.75,4653,4653,186,43,524554,4
4653,4653.25,4653.25,69,123,524563,1
4653,4653.25,4653,83,128,524567,1
4653,4653.25,4653.25,102,125,524570,1
4653,4653.25,4653.25,172,67,524573,1
4653,4653.25,4653,161,71,524578,3
4653.75,4654,4654,68,140,524934,2
4653.5,4653.75,4653.75,128,70,524981,1
4653.5,4653.75,4653.75,114,75,525007,1
4653.5,4653.75,4653.5,119,87,525024,1
4653.5,4653.75,4653.5,122,51,525025,1
4653.5,4653.75,4653.75,139,52,525028,2
4653.5,4653.75,4653.5,131,56,525032,4
4653.5,4653.75,4653.75,134,61,525036,1
4653.5,4653.75,4653.75,134,46,525036,1
4653.5,4653.75,4653.75,129,101,525172,1
4653.5,4653.75,4653.75,141,56,525197,25
4653.5,4653.75,4653.5,133,65,525200,1
4653.75,4654,4653.75,104,118,525289,8
4653.75,4654,4654,102,125,525291,1
4653.75,4654,4654,95,125,525292,1
4653.25,4653.5,4653.5,173,70,525597,1
4653.25,4653.5,4653.5,156,53,525599,1
4653.25,4653.5,4653.25,104,92,525607,1
4653.5,4653.75,4653.5,104,383,525671,1
4653.5,4653.75,4653.75,144,349,525672,1
4653.5,4653.75,4653.75,146,347,525675,1
4653.75,4654,4653.75,77,113,526055,35
4653.75,4654,4654,86,108,526058,1
4653.75,4654,4654,60,149,526069,2
4653.75,4654,4654,68,134,526090,1
4653.75,4654,4654,99,98,526101,10
4654,4654.25,4654.25,200,64,526333,1
4654,4654.25,4654,68,116,526339,1
4654,4654.25,4654.25,92,97,526353,2
4653.75,4654,4654,140,75,526445,1
4653.75,4654,4654,123,86,526450,5
4653.75,4654,4654,142,5,526560,1
4654,4654.25,4654.25,120,128,526570,1
4654,4654.25,4654.25,82,129,526588,1
4654,4654.25,4654.25,95,98,526594,1
4653.75,4654,4654,148,78,526713,4
4653.75,4654,4654,154,19,526723,1
4653.75,4654,4653.75,151,53,526725,1
4653.75,4654,4654,143,48,526731,5
4653.75,4654,4654,143,44,526732,1
4653.75,4654,4653.75,155,40,526758,3
4654,4654.25,4654.25,179,78,526765,2
4654,4654.25,4654,185,52,526769,1
4654.25,4654.5,4654.5,101,105,526823,1
4654.25,4654.5,4654.5,128,94,526823,1
4654.25,4654.5,4654.25,115,100,526825,1
4654,4654.25,4654.25,118,113,526949,56
4654.5,4654.75,4654.5,138,99,527184,1
4654.5,4654.75,4654.5,141,92,527185,1
4654.5,4654.75,4654.75,121,102,527197,1
4654.5,4654.75,4654.75,106,90,527199,1
4654.25,4654.5,4654.5,160,70,527311,2
4654.25,4654.5,4654.25,190,28,527345,1
4654.5,4654.75,4654.5,100,102,527403,1
4654.5,4654.75,4654.5,98,95,527410,1
4654.5,4654.75,4654.75,122,43,527426,1
4654.5,4654.75,4654.75,129,37,527433,1
4654.25,4654.5,4654.5,151,74,527645,1
4654.25,4654.5,4654.5,152,30,527653,1
4654.5,4654.75,4654.75,47,127,527693,1
4654.5,4654.75,4654.5,45,153,527814,1
4654.5,4654.75,4654.75,30,158,527844,1
4654.5,4654.75,4654.75,89,153,527844,1
4654.5,4654.75,4654.5,89,110,527848,2
4654.5,4654.75,4654.5,87,116,527853,1
4654.5,4654.75,4654.5,125,94,527854,1
4654.5,4654.75,4654.75,125,96,527856,2
4654.5,4654.75,4654.75,111,93,527865,5
4654.5,4654.75,4654.75,107,109,527868,1
4654.5,4654.75,4654.5,90,107,527872,4
4654.5,4654.75,4654.75,76,109,527882,1
4654.25,4654.5,4654.5,138,51,528002,1
4654.25,4654.5,4654.5,139,24,528002,1
4654.5,4654.75,4654.5,30,158,528031,1
4654.5,4654.75,4654.5,59,139,528031,1
4654,4654.25,4654,131,316,528275,3
4654.25,4654.5,4654.25,118,124,528308,4
4654.25,4654.5,4654.25,31,247,528743,6
4654.25,4654.5,4654.5,96,108,528747,1
4654.25,4654.5,4654.25,87,108,528749,2
4654.25,4654.5,4654.5,87,99,528751,1
4654,4654.25,4654.25,172,42,528841,1
4654.25,4654.5,4654.25,35,155,528876,28
4654.25,4654.5,4654.5,44,158,528881,1
4654.25,4654.5,4654.5,105,117,528884,1
4654.25,4654.5,4654.5,48,159,528885,1
4654.25,4654.5,4654.25,36,160,528928,4
4654.25,4654.5,4654.5,30,161,528929,1
4654,4654.25,4654,88,165,529029,2
4654,4654.25,4654,71,182,529033,1
4654,4654.25,4654.25,114,161,529050,1
4654,4654.25,4654,118,152,529055,1
4654,4654.25,4654,104,172,529059,2
4654,4654.25,4654,73,181,529059,2
4654,4654.25,4654.25,83,172,529066,7
4654.25,4654.5,4654.25,140,90,529287,1
4654.5,4654.75,4654.5,59,173,529345,45
4654.5,4654.75,4654.5,115,113,529346,1
4654.5,4654.75,4654.5,119,112,529348,2
4654.5,4654.75,4654.5,124,112,529348,2
4654.5,4654.75,4654.5,97,117,529359,2
4654.5,4654.75,4654.5,138,88,529361,2
4654.5,4654.75,4654.5,127,114,529362,1
4654.5,4654.75,4654.75,121,134,529366,2
4654.5,4654.75,4654.75,128,110,529366,2
4654.75,4655,4654.75,74,182,529472,8
4654.75,4655,4654.75,76,180,529472,8
4654.75,4655,4654.75,79,185,529472,8
4654.75,4655,4654.75,107,186,529473,1
4654.75,4655,4655,158,46,529981,1
4654.75,4655,4654.75,118,80,529986,4
4654.75,4655,4654.75,73,130,530036,1
4654.75,4655,4654.75,23,142,530106,23
4654.5,4654.75,4654.75,148,9,530162,2
4654.75,4655,4654.75,32,150,530193,1
4654.75,4655,4654.75,116,118,530193,1
4654.75,4655,4655,117,117,530197,2
4654.75,4655,4655,117,111,530203,4
4654.75,4655,4654.75,66,154,530226,23
4654.75,4655,4654.75,150,64,530227,1
4654.75,4655,4654.75,157,67,530229,1
4654.75,4655,4655,141,94,530231,1
4654.75,4655,4655,153,66,530232,1
4654.75,4655,4655,153,68,530232,1
4655,4655.25,4655,29,160,530324,2
4655,4655.25,4655.25,88,120,530388,6
4655,4655.25,4655,40,137,530394,1
4654.75,4655,4654.75,133,92,530421,3
4654.75,4655,4655,131,90,530423,1
4654.75,4655,4654.75,138,79,530424,1
4654.75,4655,4655,124,62,530642,1
4654.75,4655,4654.75,102,116,530644,1
4654.75,4655,4655,105,89,530648,1
4654.75,4655,4655,109,82,530648,1
4654.5,4654.75,4654.75,128,34,530669,16
4654.5,4654.75,4654.75,137,80,530732,1
4654.5,4654.75,4654.5,115,72,530746,1
4654.5,4654.75,4654.75,119,59,530754,5
4654.5,4654.75,4654.5,120,49,530756,1
4654.5,4654.75,4654.5,118,72,530758,1
4654.5,4654.75,4654.75,107,66,530800,1
4654.5,4654.75,4654.75,115,73,530840,2
4654.5,4654.75,4654.75,130,17,530842,2
4654.5,4654.75,4654.75,136,24,530860,1
4654.5,4654.75,4654.75,131,20,530935,6
4654,4654.25,4654.25,170,99,531234,10
4654,4654.25,4654,127,105,531266,1
4654,4654.25,4654,162,78,531280,6
4654,4654.25,4654,132,90,531290,2
4654,4654.25,4654,98,114,531321,1
4654,4654.25,4654,121,86,531332,1
4654,4654.25,4654,120,83,531336,1
4654,4654.25,4654,121,80,531336,1
4654,4654.25,4654,114,76,531336,1
4654.5,4654.75,4654.5,65,129,531483,1
4654.5,4654.75,4654.5,71,136,531485,1
4654.5,4654.75,4654.5,115,114,531486,1
4654.5,4654.75,4654.5,66,142,531494,8
4654.5,4654.75,4654.75,73,142,531496,1
4654,4654.25,4654.25,106,155,531737,7
4654,4654.25,4654.25,145,66,531737,7
4654,4654.25,4654.25,167,49,531737,7
4654.25,4654.5,4654.25,143,115,531782,45
4654.25,4654.5,4654.5,144,109,531783,1
4654,4654.25,4654.25,125,89,531847,1
4654,4654.25,4654.25,98,91,531847,1
4654,4654.25,4654.25,154,65,531917,1
4654,4654.25,4654,83,129,531923,3
4654,4654.25,4654,47,138,531937,1
4654,4654.25,4654,142,90,531973,4
4654,4654.25,4654,148,76,531973,4
4654,4654.25,4654.25,136,78,531978,4
4654,4654.25,4654.25,119,90,531978,4
4654,4654.25,4654,113,94,532008,2
4654,4654.25,4654.25,105,71,532017,5
4654,4654.25,4654.25,98,89,532017,5
4654,4654.25,4654,101,90,532021,1
4654,4654.25,4654,66,119,532026,5
4654,4654.25,4654.25,93,86,532031,5
4654,4654.25,4654.25,77,86,532031,5
4654,4654.25,4654,65,113,532051,16
4654,4654.25,4654,50,117,532053,1
4654,4654.25,4654,93,88,532056,1
4654,4654.25,4654,83,90,532056,1
4654,4654.25,4654,96,84,532056,1
4654,4654.25,4654,97,84,532056,1
4654,4654.25,4654,68,112,532056,1
4654,4654.25,4654,69,109,532059,1
4654,4654.25,4654,58,122,532071,12
4654,4654.25,4654,112,89,532097,1
4654,4654.25,4654,129,89,532098,1
4654,4654.25,4654,107,97,532099,1
4654,4654.25,4654,58,132,532109,1
4654,4654.25,4654,63,132,532110,1
4654,4654.25,4654,100,95,532110,1
4654,4654.25,4654,126,91,532111,1
4654,4654.25,4654.25,123,78,532117,4
4654,4654.25,4654.25,150,43,532117,4
4654,4654.25,4654.25,90,96,532117,4
4654,4654.25,4654.25,88,94,532117,4
4654,4654.25,4654.25,149,46,532118,1
4654.25,4654.5,4654.25,61,134,532180,1
4654.25,4654.5,4654.25,46,138,532182,2
4654.25,4654.5,4654.5,55,138,532183,1
4654.25,4654.5,4654.5,75,136,532183,1
4654.25,4654.5,4654.25,75,135,532184,1
4654,4654.25,4654.25,125,73,532240,1
4654,4654.25,4654.25,125,67,532244,4
4654,4654.25,4654.25,130,45,532244,4
4654.25,4654.5,4654.25,91,136,532257,6
4654.25,4654.5,4654.5,140,29,532257,3
4654.5,4654.75,4654.5,119,97,532288,2
4654.5,4654.75,4654.5,129,54,532288,2
4654.5,4654.75,4654.75,137,36,532292,4
4654.5,4654.75,4654.5,134,63,532294,1
4654.5,4654.75,4654.5,97,90,532297,1
4654.5,4654.75,4654.5,55,133,532312,15
4654.5,4654.75,4654.5,54,133,532313,1
4654.5,4654.75,4654.5,104,109,532320,1
4654.5,4654.75,4654.5,105,111,532320,1
4654.5,4654.75,4654.75,95,104,532324,4
4654.25,4654.5,4654.5,124,71,532363,1
4654.5,4654.75,4654.5,43,132,532420,1
4654.25,4654.5,4654.5,117,45,532441,17
4654.25,4654.5,4654.5,121,44,532442,1
4654.25,4654.5,4654.5,126,47,532442,1
4654.25,4654.5,4654.5,128,49,532504,17
4654.25,4654.5,4654.5,118,64,532504,17
4654.25,4654.5,4654.25,121,63,532505,1
4654.25,4654.5,4654.25,129,64,532505,1
4654.25,4654.5,4654.25,128,61,532506,1
4654.25,4654.5,4654.25,129,62,532506,1
4654.5,4654.75,4654.5,71,115,532547,4
4654.5,4654.75,4654.5,87,115,532547,4
4654.5,4654.75,4654.5,90,120,532547,4
4654.5,4654.75,4654.5,93,107,532551,4
4654.5,4654.75,4654.5,93,103,532554,2
4654.5,4654.75,4654.5,93,101,532554,2
4654.5,4654.75,4654.5,60,106,532570,12
4654.5,4654.75,4654.75,105,80,532620,50
4654.5,4654.75,4654.75,56,88,532625,5
4654.5,4654.75,4654.75,62,87,532626,1
4654.5,4654.75,4654.75,95,72,532626,1
4654.5,4654.75,4654.5,43,98,532640,12
4654.5,4654.75,4654.5,6,134,532680,5
4654.5,4654.75,4654.5,23,117,532698,1
4654.25,4654.5,4654.5,138,5,532701,1
4654.5,4654.75,4654.5,22,118,532706,2
4654.25,4654.5,4654.5,138,3,532714,3
4654.5,4655,4654.75,117,159,532774,1
4654.75,4655,4654.75,76,125,532781,3
4654.75,4655,4655,145,77,532915,44
4655,4655.25,4655,94,139,532959,1
4655,4655.25,4655.25,96,135,532961,2
4655,4655.25,4655,104,132,532963,1
4655,4655.25,4655,86,132,532970,1
4654.75,4655,4655,46,164,533012,2
4654.75,4655,4654.75,36,158,533061,1
4654.75,4655,4655,88,113,533063,1
4654.75,4655,4655,87,125,533064,1
4654.75,4655,4655,91,129,533066,2
4654.75,4655,4655,95,130,533068,1
4654.75,4655,4655,125,64,533072,4
4654.75,4655,4655,106,110,533073,1
4654.75,4655,4655,126,59,533084,1
